,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
3737,pp23,1.0,46.0,3737.0,the,102.0,102.0,1.0,1.0,102.0
3738,pp23,1.0,46.0,3738.0,gates,0.0,0.0,0.0,0.0,0.0
3739,pp23,1.0,46.0,3739.0,on,121.0,121.0,1.0,1.0,121.0
3740,pp23,1.0,46.0,3740.0,our,0.0,0.0,0.0,0.0,0.0
3741,pp23,1.0,46.0,3741.0,way,0.0,0.0,0.0,0.0,0.0
3742,pp23,1.0,46.0,3742.0,home,0.0,0.0,0.0,0.0,0.0
3743,pp23,1.0,46.0,3743.0,"again,",155.0,155.0,1.0,1.0,155.0
3744,pp23,1.0,46.0,3744.0,a,0.0,0.0,0.0,0.0,0.0
3745,pp23,1.0,46.0,3745.0,pretty,154.0,154.0,1.0,1.0,154.0
3746,pp23,1.0,46.0,3746.0,young,118.0,118.0,1.0,1.0,118.0
3747,pp23,1.0,46.0,3747.0,woman,234.0,234.0,1.0,1.0,234.0
3748,pp23,1.0,46.0,3748.0,of,0.0,0.0,0.0,0.0,0.0
3749,pp23,1.0,46.0,3749.0,gipsy,157.0,157.0,1.0,1.0,157.0
3750,pp23,1.0,46.0,3750.0,type,277.0,277.0,1.0,1.0,277.0
3751,pp23,1.0,46.0,3751.0,coming,114.0,400.0,1.0,2.0,114.0
3752,pp23,1.0,46.0,3752.0,in,0.0,0.0,0.0,0.0,0.0
3753,pp23,1.0,46.0,3753.0,the,0.0,0.0,0.0,0.0,0.0
3754,pp23,1.0,46.0,3754.0,opposite,198.0,198.0,1.0,1.0,198.0
3755,pp23,1.0,46.0,3755.0,direction,148.0,148.0,1.0,1.0,148.0
3756,pp23,1.0,46.0,3756.0,bowed,0.0,0.0,0.0,0.0,0.0
3757,pp23,1.0,46.0,3757.0,and,0.0,0.0,0.0,0.0,0.0
3758,pp23,1.0,46.0,3758.0,smiled.,141.0,277.0,2.0,2.0,303.0
3759,pp23,1.0,46.0,3759.0,"""That's",0.0,0.0,0.0,0.0,0.0
3760,pp23,1.0,46.0,3760.0,a,153.0,153.0,1.0,1.0,153.0
3761,pp23,1.0,46.0,3761.0,pretty,241.0,241.0,1.0,1.0,241.0
3762,pp23,1.0,46.0,3762.0,"girl,""",0.0,0.0,0.0,0.0,0.0
3763,pp23,1.0,46.0,3763.0,I,0.0,0.0,0.0,0.0,0.0
3764,pp23,1.0,46.0,3764.0,remarked,212.0,212.0,1.0,1.0,212.0
3765,pp23,1.0,46.0,3765.0,appreciatively.,92.0,291.0,1.0,2.0,92.0
3766,pp23,1.0,46.0,3766.0,John's,108.0,108.0,1.0,1.0,108.0
3767,pp23,1.0,46.0,3767.0,face,130.0,130.0,1.0,1.0,130.0
3768,pp23,1.0,46.0,3768.0,hardened.,178.0,178.0,1.0,1.0,178.0
3769,pp23,1.0,46.0,3769.0,"""That",0.0,0.0,0.0,0.0,0.0
3770,pp23,1.0,46.0,3770.0,is,42.0,42.0,1.0,1.0,42.0
3771,pp23,1.0,46.0,3771.0,Mrs.,163.0,388.0,1.0,2.0,163.0
3772,pp23,1.0,46.0,3772.0,"Raikes.""",171.0,527.0,2.0,3.0,356.0
3773,pp23,1.0,46.0,3773.0,"""The",0.0,0.0,0.0,0.0,0.0
3774,pp23,1.0,46.0,3774.0,one,155.0,559.0,3.0,3.0,597.0
3775,pp23,1.0,46.0,3775.0,that,286.0,286.0,1.0,1.0,286.0
3776,pp23,1.0,46.0,3776.0,Miss,0.0,0.0,0.0,0.0,0.0
3777,pp23,1.0,46.0,3777.0,"Howard......""",119.0,260.0,1.0,2.0,119.0
3778,pp23,1.0,46.0,3778.0,"""Exactly,""",402.0,402.0,1.0,1.0,402.0
3779,pp23,1.0,46.0,3779.0,said,0.0,0.0,0.0,0.0,0.0
3780,pp23,1.0,46.0,3780.0,"John,",0.0,0.0,0.0,0.0,0.0
3781,pp23,1.0,46.0,3781.0,with,0.0,0.0,0.0,0.0,0.0
3782,pp23,1.0,46.0,3782.0,rather,144.0,144.0,1.0,1.0,144.0
3783,pp23,1.0,46.0,3783.0,unnecessary,126.0,126.0,1.0,1.0,126.0
3784,pp23,1.0,46.0,3784.0,abruptness.,0.0,0.0,0.0,0.0,0.0
3943,pp23,1.0,49.0,3943.0,For,135.0,135.0,1.0,1.0,135.0
3944,pp23,1.0,49.0,3944.0,the,0.0,0.0,0.0,0.0,0.0
3945,pp23,1.0,49.0,3945.0,first,0.0,0.0,0.0,0.0,0.0
3946,pp23,1.0,49.0,3946.0,time,0.0,0.0,0.0,0.0,0.0
3947,pp23,1.0,49.0,3947.0,I,148.0,148.0,1.0,1.0,148.0
3948,pp23,1.0,49.0,3948.0,felt,0.0,0.0,0.0,0.0,0.0
3949,pp23,1.0,49.0,3949.0,"that,",172.0,172.0,1.0,1.0,172.0
3950,pp23,1.0,49.0,3950.0,with,0.0,0.0,0.0,0.0,0.0
3951,pp23,1.0,49.0,3951.0,Evelyn,161.0,161.0,1.0,1.0,161.0
3952,pp23,1.0,49.0,3952.0,"Howard,",146.0,300.0,2.0,2.0,324.0
3953,pp23,1.0,49.0,3953.0,something,191.0,191.0,1.0,1.0,191.0
3954,pp23,1.0,49.0,3954.0,indefinable,281.0,281.0,1.0,1.0,281.0
3955,pp23,1.0,49.0,3955.0,had,0.0,0.0,0.0,0.0,0.0
3956,pp23,1.0,49.0,3956.0,gone,216.0,216.0,1.0,1.0,216.0
3957,pp23,1.0,49.0,3957.0,from,0.0,0.0,0.0,0.0,0.0
3958,pp23,1.0,49.0,3958.0,the,125.0,125.0,1.0,1.0,125.0
3959,pp23,1.0,49.0,3959.0,atmosphere.,114.0,114.0,1.0,1.0,114.0
3960,pp23,1.0,49.0,3960.0,Her,0.0,0.0,0.0,0.0,0.0
3961,pp23,1.0,49.0,3961.0,presence,133.0,289.0,2.0,2.0,325.0
3962,pp23,1.0,49.0,3962.0,had,0.0,0.0,0.0,0.0,0.0
3963,pp23,1.0,49.0,3963.0,spelt,177.0,177.0,1.0,1.0,177.0
3964,pp23,1.0,49.0,3964.0,security.,171.0,171.0,1.0,1.0,171.0
3965,pp23,1.0,49.0,3965.0,Now,0.0,0.0,0.0,0.0,0.0
3966,pp23,1.0,49.0,3966.0,that,191.0,328.0,2.0,2.0,351.0
3967,pp23,1.0,49.0,3967.0,security,126.0,126.0,1.0,1.0,126.0
3968,pp23,1.0,49.0,3968.0,was,82.0,82.0,1.0,1.0,82.0
3969,pp23,1.0,49.0,3969.0,removed...and,148.0,343.0,2.0,3.0,233.0
3970,pp23,1.0,49.0,3970.0,the,0.0,0.0,0.0,0.0,0.0
3971,pp23,1.0,49.0,3971.0,air,144.0,144.0,1.0,1.0,144.0
3972,pp23,1.0,49.0,3972.0,seemed,174.0,174.0,1.0,1.0,174.0
3973,pp23,1.0,49.0,3973.0,rife,0.0,0.0,0.0,0.0,0.0
3974,pp23,1.0,49.0,3974.0,with,131.0,131.0,1.0,1.0,131.0
3975,pp23,1.0,49.0,3975.0,suspicion.,117.0,198.0,2.0,2.0,223.0
3976,pp23,1.0,49.0,3976.0,The,160.0,160.0,1.0,1.0,160.0
3977,pp23,1.0,49.0,3977.0,sinister,220.0,220.0,1.0,1.0,220.0
3978,pp23,1.0,49.0,3978.0,face,166.0,259.0,2.0,2.0,274.0
3979,pp23,1.0,49.0,3979.0,of,169.0,169.0,1.0,1.0,169.0
3980,pp23,1.0,49.0,3980.0,Dr.,0.0,0.0,0.0,0.0,0.0
3981,pp23,1.0,49.0,3981.0,Bauerstein,104.0,348.0,2.0,3.0,265.0
3982,pp23,1.0,49.0,3982.0,recurred,165.0,165.0,1.0,1.0,165.0
3983,pp23,1.0,49.0,3983.0,to,0.0,0.0,0.0,0.0,0.0
3984,pp23,1.0,49.0,3984.0,me,0.0,0.0,0.0,0.0,0.0
3985,pp23,1.0,49.0,3985.0,unpleasantly.,259.0,259.0,1.0,1.0,259.0
3986,pp23,1.0,49.0,3986.0,A,0.0,0.0,0.0,0.0,0.0
3987,pp23,1.0,49.0,3987.0,vague,161.0,161.0,1.0,1.0,161.0
3988,pp23,1.0,49.0,3988.0,suspicion,162.0,255.0,2.0,2.0,265.0
3989,pp23,1.0,49.0,3989.0,of,0.0,0.0,0.0,0.0,0.0
3990,pp23,1.0,49.0,3990.0,every,293.0,471.0,2.0,2.0,494.0
3991,pp23,1.0,49.0,3991.0,one,0.0,0.0,0.0,0.0,0.0
3992,pp23,1.0,49.0,3992.0,and,76.0,76.0,1.0,1.0,76.0
3993,pp23,1.0,49.0,3993.0,everything,119.0,249.0,1.0,2.0,119.0
3994,pp23,1.0,49.0,3994.0,filled,122.0,122.0,1.0,1.0,122.0
3995,pp23,1.0,49.0,3995.0,my,0.0,0.0,0.0,0.0,0.0
3996,pp23,1.0,49.0,3996.0,mind.,0.0,0.0,0.0,0.0,0.0
3997,pp23,1.0,49.0,3997.0,Just,119.0,119.0,1.0,1.0,119.0
3998,pp23,1.0,49.0,3998.0,for,0.0,0.0,0.0,0.0,0.0
3999,pp23,1.0,49.0,3999.0,a,123.0,123.0,1.0,1.0,123.0
4000,pp23,1.0,49.0,4000.0,moment,0.0,0.0,0.0,0.0,0.0
4001,pp23,1.0,49.0,4001.0,I,0.0,0.0,0.0,0.0,0.0
4002,pp23,1.0,49.0,4002.0,had,63.0,63.0,1.0,1.0,63.0
4003,pp23,1.0,49.0,4003.0,a,0.0,0.0,0.0,0.0,0.0
4004,pp23,1.0,49.0,4004.0,premonition,207.0,207.0,1.0,1.0,207.0
4005,pp23,1.0,49.0,4005.0,of,0.0,0.0,0.0,0.0,0.0
4006,pp23,1.0,49.0,4006.0,approaching,96.0,239.0,2.0,2.0,263.0
4007,pp23,1.0,49.0,4007.0,evil.,197.0,279.0,2.0,2.0,298.0
4120,pp23,1.0,52.0,4120.0,The,189.0,320.0,1.0,2.0,189.0
4121,pp23,1.0,52.0,4121.0,only,0.0,0.0,0.0,0.0,0.0
4122,pp23,1.0,52.0,4122.0,fly,76.0,76.0,1.0,1.0,76.0
4123,pp23,1.0,52.0,4123.0,in,143.0,143.0,1.0,1.0,143.0
4124,pp23,1.0,52.0,4124.0,the,0.0,0.0,0.0,0.0,0.0
4125,pp23,1.0,52.0,4125.0,ointment,169.0,169.0,1.0,1.0,169.0
4126,pp23,1.0,52.0,4126.0,of,21.0,21.0,1.0,1.0,21.0
4127,pp23,1.0,52.0,4127.0,my,212.0,212.0,1.0,1.0,212.0
4128,pp23,1.0,52.0,4128.0,peaceful,0.0,0.0,0.0,0.0,0.0
4129,pp23,1.0,52.0,4129.0,days,167.0,167.0,1.0,1.0,167.0
4130,pp23,1.0,52.0,4130.0,was,0.0,0.0,0.0,0.0,0.0
4131,pp23,1.0,52.0,4131.0,Mrs.,202.0,202.0,1.0,1.0,202.0
4132,pp23,1.0,52.0,4132.0,Cavendish's,80.0,80.0,1.0,1.0,80.0
4133,pp23,1.0,52.0,4133.0,"extraordinary,",278.0,278.0,1.0,1.0,278.0
4134,pp23,1.0,52.0,4134.0,"and,",0.0,0.0,0.0,0.0,0.0
4135,pp23,1.0,52.0,4135.0,for,79.0,79.0,1.0,1.0,79.0
4136,pp23,1.0,52.0,4136.0,my,164.0,164.0,1.0,1.0,164.0
4137,pp23,1.0,52.0,4137.0,"part,",0.0,0.0,0.0,0.0,0.0
4138,pp23,1.0,52.0,4138.0,unaccountable,217.0,217.0,1.0,1.0,217.0
4139,pp23,1.0,52.0,4139.0,preference,220.0,220.0,1.0,1.0,220.0
4140,pp23,1.0,52.0,4140.0,for,0.0,0.0,0.0,0.0,0.0
4141,pp23,1.0,52.0,4141.0,the,177.0,177.0,1.0,1.0,177.0
4142,pp23,1.0,52.0,4142.0,society,182.0,182.0,1.0,1.0,182.0
4143,pp23,1.0,52.0,4143.0,of,0.0,0.0,0.0,0.0,0.0
4144,pp23,1.0,52.0,4144.0,Dr.,0.0,0.0,0.0,0.0,0.0
4145,pp23,1.0,52.0,4145.0,Bauerstein.,121.0,252.0,2.0,2.0,292.0
4146,pp23,1.0,52.0,4146.0,What,0.0,0.0,0.0,0.0,0.0
4147,pp23,1.0,52.0,4147.0,she,169.0,169.0,1.0,1.0,169.0
4148,pp23,1.0,52.0,4148.0,saw,116.0,116.0,1.0,1.0,116.0
4149,pp23,1.0,52.0,4149.0,in,0.0,0.0,0.0,0.0,0.0
4150,pp23,1.0,52.0,4150.0,the,0.0,0.0,0.0,0.0,0.0
4151,pp23,1.0,52.0,4151.0,man,169.0,169.0,1.0,1.0,169.0
4152,pp23,1.0,52.0,4152.0,I,0.0,0.0,0.0,0.0,0.0
4153,pp23,1.0,52.0,4153.0,cannot,0.0,0.0,0.0,0.0,0.0
4154,pp23,1.0,52.0,4154.0,"imagine,",145.0,268.0,2.0,2.0,295.0
4155,pp23,1.0,52.0,4155.0,but,0.0,0.0,0.0,0.0,0.0
4156,pp23,1.0,52.0,4156.0,she,144.0,144.0,1.0,1.0,144.0
4157,pp23,1.0,52.0,4157.0,was,0.0,0.0,0.0,0.0,0.0
4158,pp23,1.0,52.0,4158.0,always,151.0,151.0,1.0,1.0,151.0
4159,pp23,1.0,52.0,4159.0,asking,107.0,107.0,1.0,1.0,107.0
4160,pp23,1.0,52.0,4160.0,him,0.0,0.0,0.0,0.0,0.0
4161,pp23,1.0,52.0,4161.0,up,238.0,238.0,1.0,1.0,238.0
4162,pp23,1.0,52.0,4162.0,to,105.0,208.0,1.0,2.0,105.0
4163,pp23,1.0,52.0,4163.0,the,138.0,138.0,1.0,1.0,138.0
4164,pp23,1.0,52.0,4164.0,"house,",0.0,0.0,0.0,0.0,0.0
4165,pp23,1.0,52.0,4165.0,and,0.0,0.0,0.0,0.0,0.0
4166,pp23,1.0,52.0,4166.0,often,219.0,219.0,1.0,1.0,219.0
4167,pp23,1.0,52.0,4167.0,went,0.0,0.0,0.0,0.0,0.0
4168,pp23,1.0,52.0,4168.0,off,143.0,143.0,1.0,1.0,143.0
4169,pp23,1.0,52.0,4169.0,for,0.0,0.0,0.0,0.0,0.0
4170,pp23,1.0,52.0,4170.0,long,168.0,168.0,1.0,1.0,168.0
4171,pp23,1.0,52.0,4171.0,expeditions,143.0,143.0,1.0,1.0,143.0
4172,pp23,1.0,52.0,4172.0,with,0.0,0.0,0.0,0.0,0.0
4173,pp23,1.0,52.0,4173.0,him.,190.0,190.0,1.0,1.0,190.0
4174,pp23,1.0,52.0,4174.0,I,0.0,0.0,0.0,0.0,0.0
4175,pp23,1.0,52.0,4175.0,must,114.0,114.0,1.0,1.0,114.0
4176,pp23,1.0,52.0,4176.0,confess,191.0,191.0,1.0,1.0,191.0
4177,pp23,1.0,52.0,4177.0,that,103.0,103.0,1.0,1.0,103.0
4178,pp23,1.0,52.0,4178.0,I,174.0,174.0,1.0,1.0,174.0
4179,pp23,1.0,52.0,4179.0,was,0.0,0.0,0.0,0.0,0.0
4180,pp23,1.0,52.0,4180.0,quite,134.0,134.0,1.0,1.0,134.0
4181,pp23,1.0,52.0,4181.0,unable,239.0,239.0,1.0,1.0,239.0
4182,pp23,1.0,52.0,4182.0,to,0.0,0.0,0.0,0.0,0.0
4183,pp23,1.0,52.0,4183.0,see,140.0,140.0,1.0,1.0,140.0
4184,pp23,1.0,52.0,4184.0,his,247.0,247.0,1.0,1.0,247.0
4185,pp23,1.0,52.0,4185.0,attraction.,107.0,107.0,1.0,1.0,107.0
4281,pp23,1.0,54.0,4281.0,After,197.0,197.0,1.0,1.0,197.0
4282,pp23,1.0,54.0,4282.0,"tea,",0.0,0.0,0.0,0.0,0.0
4283,pp23,1.0,54.0,4283.0,Mrs.,161.0,161.0,1.0,1.0,161.0
4284,pp23,1.0,54.0,4284.0,Inglethorp,125.0,125.0,1.0,1.0,125.0
4285,pp23,1.0,54.0,4285.0,went,245.0,245.0,1.0,1.0,245.0
4286,pp23,1.0,54.0,4286.0,to,0.0,0.0,0.0,0.0,0.0
4287,pp23,1.0,54.0,4287.0,lie,163.0,163.0,1.0,1.0,163.0
4288,pp23,1.0,54.0,4288.0,down,0.0,0.0,0.0,0.0,0.0
4289,pp23,1.0,54.0,4289.0,to,158.0,158.0,1.0,1.0,158.0
4290,pp23,1.0,54.0,4290.0,rest,0.0,0.0,0.0,0.0,0.0
4291,pp23,1.0,54.0,4291.0,before,225.0,368.0,2.0,2.0,392.0
4292,pp23,1.0,54.0,4292.0,her,0.0,0.0,0.0,0.0,0.0
4293,pp23,1.0,54.0,4293.0,efforts,189.0,189.0,1.0,1.0,189.0
4294,pp23,1.0,54.0,4294.0,in,0.0,0.0,0.0,0.0,0.0
4295,pp23,1.0,54.0,4295.0,the,0.0,0.0,0.0,0.0,0.0
4296,pp23,1.0,54.0,4296.0,evening,138.0,138.0,1.0,1.0,138.0
4297,pp23,1.0,54.0,4297.0,and,133.0,133.0,1.0,1.0,133.0
4298,pp23,1.0,54.0,4298.0,I,171.0,171.0,1.0,1.0,171.0
4299,pp23,1.0,54.0,4299.0,challenged,129.0,129.0,1.0,1.0,129.0
4300,pp23,1.0,54.0,4300.0,Mary,141.0,141.0,1.0,1.0,141.0
4301,pp23,1.0,54.0,4301.0,Cavendish,147.0,366.0,1.0,2.0,147.0
4302,pp23,1.0,54.0,4302.0,to,0.0,0.0,0.0,0.0,0.0
4303,pp23,1.0,54.0,4303.0,a,0.0,0.0,0.0,0.0,0.0
4304,pp23,1.0,54.0,4304.0,single,150.0,404.0,1.0,2.0,150.0
4305,pp23,1.0,54.0,4305.0,at,0.0,0.0,0.0,0.0,0.0
4306,pp23,1.0,54.0,4306.0,tennis.,220.0,259.0,1.0,2.0,220.0
4307,pp23,1.0,54.0,4307.0,About,125.0,280.0,2.0,2.0,306.0
4308,pp23,1.0,54.0,4308.0,a,0.0,0.0,0.0,0.0,0.0
4309,pp23,1.0,54.0,4309.0,quarter,232.0,232.0,1.0,1.0,232.0
4310,pp23,1.0,54.0,4310.0,to,0.0,0.0,0.0,0.0,0.0
4311,pp23,1.0,54.0,4311.0,"seven,",177.0,177.0,1.0,1.0,177.0
4312,pp23,1.0,54.0,4312.0,Mrs.,127.0,317.0,1.0,2.0,127.0
4313,pp23,1.0,54.0,4313.0,Inglethorp,37.0,37.0,1.0,1.0,37.0
4314,pp23,1.0,54.0,4314.0,called,0.0,0.0,0.0,0.0,0.0
4315,pp23,1.0,54.0,4315.0,us,112.0,112.0,1.0,1.0,112.0
4316,pp23,1.0,54.0,4316.0,that,140.0,140.0,1.0,1.0,140.0
4317,pp23,1.0,54.0,4317.0,we,0.0,0.0,0.0,0.0,0.0
4318,pp23,1.0,54.0,4318.0,should,134.0,134.0,1.0,1.0,134.0
4319,pp23,1.0,54.0,4319.0,be,0.0,0.0,0.0,0.0,0.0
4320,pp23,1.0,54.0,4320.0,late,0.0,0.0,0.0,0.0,0.0
4321,pp23,1.0,54.0,4321.0,as,184.0,184.0,1.0,1.0,184.0
4322,pp23,1.0,54.0,4322.0,supper,0.0,0.0,0.0,0.0,0.0
4323,pp23,1.0,54.0,4323.0,was,0.0,0.0,0.0,0.0,0.0
4324,pp23,1.0,54.0,4324.0,early,147.0,147.0,1.0,1.0,147.0
4325,pp23,1.0,54.0,4325.0,that,78.0,78.0,1.0,1.0,78.0
4326,pp23,1.0,54.0,4326.0,night.,146.0,146.0,1.0,1.0,146.0
4327,pp23,1.0,54.0,4327.0,We,0.0,0.0,0.0,0.0,0.0
4328,pp23,1.0,54.0,4328.0,had,108.0,254.0,1.0,2.0,108.0
4329,pp23,1.0,54.0,4329.0,rather,127.0,127.0,1.0,1.0,127.0
4330,pp23,1.0,54.0,4330.0,a,0.0,0.0,0.0,0.0,0.0
4331,pp23,1.0,54.0,4331.0,scramble,139.0,139.0,1.0,1.0,139.0
4332,pp23,1.0,54.0,4332.0,to,0.0,0.0,0.0,0.0,0.0
4333,pp23,1.0,54.0,4333.0,get,175.0,175.0,1.0,1.0,175.0
4334,pp23,1.0,54.0,4334.0,ready,133.0,133.0,1.0,1.0,133.0
4335,pp23,1.0,54.0,4335.0,in,0.0,0.0,0.0,0.0,0.0
4336,pp23,1.0,54.0,4336.0,time;,129.0,129.0,1.0,1.0,129.0
4337,pp23,1.0,54.0,4337.0,and,149.0,149.0,1.0,1.0,149.0
4338,pp23,1.0,54.0,4338.0,before,230.0,230.0,1.0,1.0,230.0
4339,pp23,1.0,54.0,4339.0,the,110.0,110.0,1.0,1.0,110.0
4340,pp23,1.0,54.0,4340.0,meal,0.0,0.0,0.0,0.0,0.0
4341,pp23,1.0,54.0,4341.0,was,102.0,102.0,1.0,1.0,102.0
4342,pp23,1.0,54.0,4342.0,over,161.0,161.0,1.0,1.0,161.0
4343,pp23,1.0,54.0,4343.0,the,155.0,155.0,1.0,1.0,155.0
4344,pp23,1.0,54.0,4344.0,motor,158.0,158.0,1.0,1.0,158.0
4345,pp23,1.0,54.0,4345.0,was,0.0,0.0,0.0,0.0,0.0
4346,pp23,1.0,54.0,4346.0,waiting,178.0,178.0,1.0,1.0,178.0
4347,pp23,1.0,54.0,4347.0,at,0.0,0.0,0.0,0.0,0.0
4348,pp23,1.0,54.0,4348.0,the,0.0,0.0,0.0,0.0,0.0
4349,pp23,1.0,54.0,4349.0,door.,227.0,227.0,1.0,1.0,227.0
4350,pp23,1.0,54.0,4350.0,The,0.0,0.0,0.0,0.0,0.0
4351,pp23,1.0,54.0,4351.0,entertainment,221.0,555.0,3.0,3.0,605.0
4352,pp23,1.0,54.0,4352.0,was,0.0,0.0,0.0,0.0,0.0
4353,pp23,1.0,54.0,4353.0,a,134.0,134.0,1.0,1.0,134.0
4354,pp23,1.0,54.0,4354.0,great,155.0,155.0,1.0,1.0,155.0
4355,pp23,1.0,54.0,4355.0,"success,",86.0,86.0,1.0,1.0,86.0
4356,pp23,1.0,54.0,4356.0,Mrs.,173.0,173.0,1.0,1.0,173.0
4357,pp23,1.0,54.0,4357.0,Inglethorp's,120.0,120.0,1.0,1.0,120.0
4358,pp23,1.0,54.0,4358.0,recitation,230.0,230.0,1.0,1.0,230.0
4359,pp23,1.0,54.0,4359.0,receiving,188.0,386.0,2.0,2.0,401.0
4360,pp23,1.0,54.0,4360.0,tremendous,161.0,314.0,2.0,2.0,328.0
4361,pp23,1.0,54.0,4361.0,applause.,82.0,82.0,1.0,1.0,82.0
4362,pp23,1.0,54.0,4362.0,There,134.0,134.0,1.0,1.0,134.0
4363,pp23,1.0,54.0,4363.0,were,0.0,0.0,0.0,0.0,0.0
4364,pp23,1.0,54.0,4364.0,also,124.0,124.0,1.0,1.0,124.0
4365,pp23,1.0,54.0,4365.0,some,120.0,120.0,1.0,1.0,120.0
4366,pp23,1.0,54.0,4366.0,tableaux,106.0,556.0,2.0,4.0,266.0
4367,pp23,1.0,54.0,4367.0,in,0.0,0.0,0.0,0.0,0.0
4368,pp23,1.0,54.0,4368.0,which,160.0,160.0,1.0,1.0,160.0
4369,pp23,1.0,54.0,4369.0,Cynthia,203.0,203.0,1.0,1.0,203.0
4370,pp23,1.0,54.0,4370.0,took,166.0,166.0,1.0,1.0,166.0
4371,pp23,1.0,54.0,4371.0,part.,40.0,40.0,1.0,1.0,40.0
5931,pp23,1.0,71.0,5931.0,"""Of",180.0,221.0,1.0,2.0,180.0
5932,pp23,1.0,71.0,5932.0,course,142.0,267.0,1.0,2.0,142.0
5933,pp23,1.0,71.0,5933.0,not.,0.0,0.0,0.0,0.0,0.0
5934,pp23,1.0,71.0,5934.0,She,149.0,149.0,1.0,1.0,149.0
5935,pp23,1.0,71.0,5935.0,'happened,200.0,200.0,1.0,1.0,200.0
5936,pp23,1.0,71.0,5936.0,to,0.0,0.0,0.0,0.0,0.0
5937,pp23,1.0,71.0,5937.0,be,0.0,0.0,0.0,0.0,0.0
5938,pp23,1.0,71.0,5938.0,near,196.0,196.0,1.0,1.0,196.0
5939,pp23,1.0,71.0,5939.0,the,0.0,0.0,0.0,0.0,0.0
5940,pp23,1.0,71.0,5940.0,door'.,153.0,153.0,1.0,1.0,153.0
5941,pp23,1.0,71.0,5941.0,It,0.0,0.0,0.0,0.0,0.0
5942,pp23,1.0,71.0,5942.0,was,146.0,194.0,2.0,2.0,218.0
5943,pp23,1.0,71.0,5943.0,a,0.0,0.0,0.0,0.0,0.0
5944,pp23,1.0,71.0,5944.0,real,0.0,0.0,0.0,0.0,0.0
5945,pp23,1.0,71.0,5945.0,old,158.0,158.0,1.0,1.0,158.0
5946,pp23,1.0,71.0,5946.0,bust-up.,0.0,0.0,0.0,0.0,0.0
5947,pp23,1.0,71.0,5947.0,I,0.0,0.0,0.0,0.0,0.0
5948,pp23,1.0,71.0,5948.0,do,0.0,0.0,0.0,0.0,0.0
5949,pp23,1.0,71.0,5949.0,wish,383.0,383.0,1.0,1.0,383.0
5950,pp23,1.0,71.0,5950.0,I,0.0,0.0,0.0,0.0,0.0
5951,pp23,1.0,71.0,5951.0,knew,118.0,237.0,1.0,2.0,118.0
5952,pp23,1.0,71.0,5952.0,what,0.0,0.0,0.0,0.0,0.0
5953,pp23,1.0,71.0,5953.0,it,132.0,132.0,1.0,1.0,132.0
5954,pp23,1.0,71.0,5954.0,was,0.0,0.0,0.0,0.0,0.0
5955,pp23,1.0,71.0,5955.0,all,0.0,0.0,0.0,0.0,0.0
5956,pp23,1.0,71.0,5956.0,"about.""",136.0,136.0,1.0,1.0,136.0
5957,pp23,1.0,71.0,5957.0,I,0.0,0.0,0.0,0.0,0.0
5958,pp23,1.0,71.0,5958.0,thought,127.0,323.0,2.0,2.0,357.0
5959,pp23,1.0,71.0,5959.0,of,0.0,0.0,0.0,0.0,0.0
5960,pp23,1.0,71.0,5960.0,Mrs.,176.0,176.0,1.0,1.0,176.0
5961,pp23,1.0,71.0,5961.0,Raikes's,185.0,185.0,1.0,1.0,185.0
5962,pp23,1.0,71.0,5962.0,gipsy,249.0,249.0,1.0,1.0,249.0
5963,pp23,1.0,71.0,5963.0,"face,",30.0,30.0,1.0,1.0,30.0
5964,pp23,1.0,71.0,5964.0,and,84.0,84.0,1.0,1.0,84.0
5965,pp23,1.0,71.0,5965.0,Evelyn,57.0,57.0,1.0,1.0,57.0
5966,pp23,1.0,71.0,5966.0,Howard's,141.0,236.0,1.0,2.0,141.0
5967,pp23,1.0,71.0,5967.0,"warnings,",214.0,214.0,1.0,1.0,214.0
5968,pp23,1.0,71.0,5968.0,but,127.0,127.0,1.0,1.0,127.0
5969,pp23,1.0,71.0,5969.0,wisely,361.0,361.0,1.0,1.0,361.0
5970,pp23,1.0,71.0,5970.0,decided,109.0,275.0,1.0,2.0,109.0
5971,pp23,1.0,71.0,5971.0,to,0.0,0.0,0.0,0.0,0.0
5972,pp23,1.0,71.0,5972.0,hold,0.0,0.0,0.0,0.0,0.0
5973,pp23,1.0,71.0,5973.0,my,213.0,213.0,1.0,1.0,213.0
5974,pp23,1.0,71.0,5974.0,"peace,",0.0,0.0,0.0,0.0,0.0
5975,pp23,1.0,71.0,5975.0,whilst,147.0,261.0,2.0,2.0,284.0
5976,pp23,1.0,71.0,5976.0,Cynthia,0.0,0.0,0.0,0.0,0.0
5977,pp23,1.0,71.0,5977.0,exhausted,336.0,336.0,1.0,1.0,336.0
5978,pp23,1.0,71.0,5978.0,every,129.0,420.0,1.0,2.0,129.0
5979,pp23,1.0,71.0,5979.0,possible,0.0,0.0,0.0,0.0,0.0
5980,pp23,1.0,71.0,5980.0,"hypothesis,",144.0,292.0,2.0,2.0,322.0
5981,pp23,1.0,71.0,5981.0,and,0.0,0.0,0.0,0.0,0.0
5982,pp23,1.0,71.0,5982.0,cheerfully,132.0,201.0,2.0,2.0,233.0
5983,pp23,1.0,71.0,5983.0,"hoped,",139.0,139.0,1.0,1.0,139.0
