,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
3737,pp27,1.0,46.0,3737.0,the,0.0,0.0,0.0,0.0,0.0
3738,pp27,1.0,46.0,3738.0,gates,270.0,270.0,1.0,1.0,270.0
3739,pp27,1.0,46.0,3739.0,on,308.0,308.0,1.0,1.0,308.0
3740,pp27,1.0,46.0,3740.0,our,0.0,0.0,0.0,0.0,0.0
3741,pp27,1.0,46.0,3741.0,way,171.0,171.0,1.0,1.0,171.0
3742,pp27,1.0,46.0,3742.0,home,407.0,407.0,1.0,1.0,407.0
3743,pp27,1.0,46.0,3743.0,"again,",191.0,376.0,1.0,2.0,191.0
3744,pp27,1.0,46.0,3744.0,a,0.0,0.0,0.0,0.0,0.0
3745,pp27,1.0,46.0,3745.0,pretty,321.0,321.0,1.0,1.0,321.0
3746,pp27,1.0,46.0,3746.0,young,433.0,433.0,1.0,1.0,433.0
3747,pp27,1.0,46.0,3747.0,woman,53.0,53.0,1.0,1.0,53.0
3748,pp27,1.0,46.0,3748.0,of,251.0,251.0,1.0,1.0,251.0
3749,pp27,1.0,46.0,3749.0,gipsy,118.0,118.0,1.0,1.0,118.0
3750,pp27,1.0,46.0,3750.0,type,257.0,257.0,1.0,1.0,257.0
3751,pp27,1.0,46.0,3751.0,coming,132.0,315.0,1.0,2.0,132.0
3752,pp27,1.0,46.0,3752.0,in,155.0,155.0,1.0,1.0,155.0
3753,pp27,1.0,46.0,3753.0,the,0.0,0.0,0.0,0.0,0.0
3754,pp27,1.0,46.0,3754.0,opposite,310.0,310.0,1.0,1.0,310.0
3755,pp27,1.0,46.0,3755.0,direction,185.0,185.0,1.0,1.0,185.0
3756,pp27,1.0,46.0,3756.0,bowed,0.0,0.0,0.0,0.0,0.0
3757,pp27,1.0,46.0,3757.0,and,0.0,0.0,0.0,0.0,0.0
3758,pp27,1.0,46.0,3758.0,smiled.,44.0,44.0,1.0,1.0,44.0
3759,pp27,1.0,46.0,3759.0,"""That's",145.0,392.0,1.0,2.0,145.0
3760,pp27,1.0,46.0,3760.0,a,0.0,0.0,0.0,0.0,0.0
3761,pp27,1.0,46.0,3761.0,pretty,138.0,138.0,1.0,1.0,138.0
3762,pp27,1.0,46.0,3762.0,"girl,""",0.0,0.0,0.0,0.0,0.0
3763,pp27,1.0,46.0,3763.0,I,0.0,0.0,0.0,0.0,0.0
3764,pp27,1.0,46.0,3764.0,remarked,364.0,364.0,1.0,1.0,364.0
3765,pp27,1.0,46.0,3765.0,appreciatively.,181.0,181.0,1.0,1.0,181.0
3766,pp27,1.0,46.0,3766.0,John's,0.0,0.0,0.0,0.0,0.0
3767,pp27,1.0,46.0,3767.0,face,337.0,337.0,1.0,1.0,337.0
3768,pp27,1.0,46.0,3768.0,hardened.,247.0,367.0,2.0,2.0,377.0
3769,pp27,1.0,46.0,3769.0,"""That",211.0,211.0,1.0,1.0,211.0
3770,pp27,1.0,46.0,3770.0,is,150.0,150.0,1.0,1.0,150.0
3771,pp27,1.0,46.0,3771.0,Mrs.,0.0,0.0,0.0,0.0,0.0
3772,pp27,1.0,46.0,3772.0,"Raikes.""",0.0,0.0,0.0,0.0,0.0
3773,pp27,1.0,46.0,3773.0,"""The",31.0,31.0,1.0,1.0,31.0
3774,pp27,1.0,46.0,3774.0,one,0.0,0.0,0.0,0.0,0.0
3775,pp27,1.0,46.0,3775.0,that,275.0,275.0,1.0,1.0,275.0
3776,pp27,1.0,46.0,3776.0,Miss,206.0,306.0,1.0,2.0,206.0
3777,pp27,1.0,46.0,3777.0,"Howard......""",0.0,0.0,0.0,0.0,0.0
3778,pp27,1.0,46.0,3778.0,"""Exactly,""",375.0,375.0,1.0,1.0,375.0
3779,pp27,1.0,46.0,3779.0,said,179.0,179.0,1.0,1.0,179.0
3780,pp27,1.0,46.0,3780.0,"John,",191.0,226.0,1.0,2.0,191.0
3781,pp27,1.0,46.0,3781.0,with,554.0,554.0,1.0,1.0,554.0
3782,pp27,1.0,46.0,3782.0,rather,0.0,0.0,0.0,0.0,0.0
3783,pp27,1.0,46.0,3783.0,unnecessary,0.0,0.0,0.0,0.0,0.0
3784,pp27,1.0,46.0,3784.0,abruptness.,0.0,0.0,0.0,0.0,0.0
3943,pp27,1.0,49.0,3943.0,For,0.0,0.0,0.0,0.0,0.0
3944,pp27,1.0,49.0,3944.0,the,185.0,408.0,1.0,2.0,185.0
3945,pp27,1.0,49.0,3945.0,first,49.0,49.0,1.0,1.0,49.0
3946,pp27,1.0,49.0,3946.0,time,152.0,213.0,2.0,2.0,443.0
3947,pp27,1.0,49.0,3947.0,I,0.0,0.0,0.0,0.0,0.0
3948,pp27,1.0,49.0,3948.0,felt,329.0,329.0,1.0,1.0,329.0
3949,pp27,1.0,49.0,3949.0,"that,",347.0,347.0,1.0,1.0,347.0
3950,pp27,1.0,49.0,3950.0,with,274.0,274.0,1.0,1.0,274.0
3951,pp27,1.0,49.0,3951.0,Evelyn,147.0,147.0,1.0,1.0,147.0
3952,pp27,1.0,49.0,3952.0,"Howard,",296.0,296.0,1.0,1.0,296.0
3953,pp27,1.0,49.0,3953.0,something,185.0,443.0,2.0,2.0,467.0
3954,pp27,1.0,49.0,3954.0,indefinable,467.0,467.0,1.0,1.0,467.0
3955,pp27,1.0,49.0,3955.0,had,82.0,82.0,1.0,1.0,82.0
3956,pp27,1.0,49.0,3956.0,gone,250.0,250.0,1.0,1.0,250.0
3957,pp27,1.0,49.0,3957.0,from,132.0,132.0,1.0,1.0,132.0
3958,pp27,1.0,49.0,3958.0,the,0.0,0.0,0.0,0.0,0.0
3959,pp27,1.0,49.0,3959.0,atmosphere.,305.0,812.0,1.0,3.0,305.0
3960,pp27,1.0,49.0,3960.0,Her,0.0,0.0,0.0,0.0,0.0
3961,pp27,1.0,49.0,3961.0,presence,111.0,370.0,2.0,2.0,379.0
3962,pp27,1.0,49.0,3962.0,had,0.0,0.0,0.0,0.0,0.0
3963,pp27,1.0,49.0,3963.0,spelt,379.0,564.0,1.0,2.0,379.0
3964,pp27,1.0,49.0,3964.0,security.,239.0,386.0,1.0,2.0,239.0
3965,pp27,1.0,49.0,3965.0,Now,152.0,152.0,1.0,1.0,152.0
3966,pp27,1.0,49.0,3966.0,that,0.0,0.0,0.0,0.0,0.0
3967,pp27,1.0,49.0,3967.0,security,261.0,261.0,1.0,1.0,261.0
3968,pp27,1.0,49.0,3968.0,was,102.0,102.0,1.0,1.0,102.0
3969,pp27,1.0,49.0,3969.0,removed...and,321.0,562.0,2.0,2.0,603.0
3970,pp27,1.0,49.0,3970.0,the,0.0,0.0,0.0,0.0,0.0
3971,pp27,1.0,49.0,3971.0,air,342.0,342.0,1.0,1.0,342.0
3972,pp27,1.0,49.0,3972.0,seemed,181.0,181.0,1.0,1.0,181.0
3973,pp27,1.0,49.0,3973.0,rife,185.0,185.0,1.0,1.0,185.0
3974,pp27,1.0,49.0,3974.0,with,280.0,280.0,1.0,1.0,280.0
3975,pp27,1.0,49.0,3975.0,suspicion.,147.0,147.0,1.0,1.0,147.0
3976,pp27,1.0,49.0,3976.0,The,194.0,194.0,1.0,1.0,194.0
3977,pp27,1.0,49.0,3977.0,sinister,146.0,146.0,1.0,1.0,146.0
3978,pp27,1.0,49.0,3978.0,face,221.0,221.0,1.0,1.0,221.0
3979,pp27,1.0,49.0,3979.0,of,274.0,274.0,1.0,1.0,274.0
3980,pp27,1.0,49.0,3980.0,Dr.,61.0,61.0,1.0,1.0,61.0
3981,pp27,1.0,49.0,3981.0,Bauerstein,148.0,368.0,2.0,2.0,391.0
3982,pp27,1.0,49.0,3982.0,recurred,274.0,274.0,1.0,1.0,274.0
3983,pp27,1.0,49.0,3983.0,to,341.0,341.0,1.0,1.0,341.0
3984,pp27,1.0,49.0,3984.0,me,205.0,205.0,1.0,1.0,205.0
3985,pp27,1.0,49.0,3985.0,unpleasantly.,65.0,201.0,1.0,2.0,65.0
3986,pp27,1.0,49.0,3986.0,A,0.0,0.0,0.0,0.0,0.0
3987,pp27,1.0,49.0,3987.0,vague,273.0,273.0,1.0,1.0,273.0
3988,pp27,1.0,49.0,3988.0,suspicion,143.0,607.0,1.0,3.0,143.0
3989,pp27,1.0,49.0,3989.0,of,0.0,0.0,0.0,0.0,0.0
3990,pp27,1.0,49.0,3990.0,every,260.0,408.0,1.0,2.0,260.0
3991,pp27,1.0,49.0,3991.0,one,168.0,168.0,1.0,1.0,168.0
3992,pp27,1.0,49.0,3992.0,and,222.0,222.0,1.0,1.0,222.0
3993,pp27,1.0,49.0,3993.0,everything,111.0,447.0,3.0,3.0,488.0
3994,pp27,1.0,49.0,3994.0,filled,0.0,0.0,0.0,0.0,0.0
3995,pp27,1.0,49.0,3995.0,my,195.0,195.0,1.0,1.0,195.0
3996,pp27,1.0,49.0,3996.0,mind.,0.0,0.0,0.0,0.0,0.0
3997,pp27,1.0,49.0,3997.0,Just,130.0,276.0,1.0,2.0,130.0
3998,pp27,1.0,49.0,3998.0,for,244.0,244.0,1.0,1.0,244.0
3999,pp27,1.0,49.0,3999.0,a,0.0,0.0,0.0,0.0,0.0
4000,pp27,1.0,49.0,4000.0,moment,278.0,278.0,1.0,1.0,278.0
4001,pp27,1.0,49.0,4001.0,I,0.0,0.0,0.0,0.0,0.0
4002,pp27,1.0,49.0,4002.0,had,0.0,0.0,0.0,0.0,0.0
4003,pp27,1.0,49.0,4003.0,a,330.0,505.0,1.0,2.0,330.0
4004,pp27,1.0,49.0,4004.0,premonition,301.0,1112.0,1.0,5.0,301.0
4005,pp27,1.0,49.0,4005.0,of,0.0,0.0,0.0,0.0,0.0
4006,pp27,1.0,49.0,4006.0,approaching,311.0,311.0,1.0,1.0,311.0
4007,pp27,1.0,49.0,4007.0,evil.,199.0,330.0,2.0,2.0,351.0
4120,pp27,1.0,52.0,4120.0,The,188.0,188.0,1.0,1.0,188.0
4121,pp27,1.0,52.0,4121.0,only,233.0,233.0,1.0,1.0,233.0
4122,pp27,1.0,52.0,4122.0,fly,176.0,176.0,1.0,1.0,176.0
4123,pp27,1.0,52.0,4123.0,in,262.0,262.0,1.0,1.0,262.0
4124,pp27,1.0,52.0,4124.0,the,0.0,0.0,0.0,0.0,0.0
4125,pp27,1.0,52.0,4125.0,ointment,396.0,396.0,1.0,1.0,396.0
4126,pp27,1.0,52.0,4126.0,of,0.0,0.0,0.0,0.0,0.0
4127,pp27,1.0,52.0,4127.0,my,329.0,444.0,2.0,2.0,451.0
4128,pp27,1.0,52.0,4128.0,peaceful,237.0,237.0,1.0,1.0,237.0
4129,pp27,1.0,52.0,4129.0,days,233.0,233.0,1.0,1.0,233.0
4130,pp27,1.0,52.0,4130.0,was,302.0,302.0,1.0,1.0,302.0
4131,pp27,1.0,52.0,4131.0,Mrs.,243.0,243.0,1.0,1.0,243.0
4132,pp27,1.0,52.0,4132.0,Cavendish's,0.0,0.0,0.0,0.0,0.0
4133,pp27,1.0,52.0,4133.0,"extraordinary,",133.0,358.0,2.0,2.0,379.0
4134,pp27,1.0,52.0,4134.0,"and,",161.0,161.0,1.0,1.0,161.0
4135,pp27,1.0,52.0,4135.0,for,232.0,232.0,1.0,1.0,232.0
4136,pp27,1.0,52.0,4136.0,my,0.0,0.0,0.0,0.0,0.0
4137,pp27,1.0,52.0,4137.0,"part,",312.0,312.0,1.0,1.0,312.0
4138,pp27,1.0,52.0,4138.0,unaccountable,366.0,366.0,1.0,1.0,366.0
4139,pp27,1.0,52.0,4139.0,preference,615.0,647.0,1.0,2.0,615.0
4140,pp27,1.0,52.0,4140.0,for,0.0,0.0,0.0,0.0,0.0
4141,pp27,1.0,52.0,4141.0,the,232.0,232.0,1.0,1.0,232.0
4142,pp27,1.0,52.0,4142.0,society,207.0,207.0,1.0,1.0,207.0
4143,pp27,1.0,52.0,4143.0,of,360.0,360.0,1.0,1.0,360.0
4144,pp27,1.0,52.0,4144.0,Dr.,174.0,174.0,1.0,1.0,174.0
4145,pp27,1.0,52.0,4145.0,Bauerstein.,141.0,343.0,2.0,2.0,355.0
4146,pp27,1.0,52.0,4146.0,What,23.0,460.0,2.0,4.0,424.0
4147,pp27,1.0,52.0,4147.0,she,200.0,377.0,1.0,2.0,200.0
4148,pp27,1.0,52.0,4148.0,saw,98.0,527.0,1.0,2.0,98.0
4149,pp27,1.0,52.0,4149.0,in,171.0,340.0,1.0,2.0,171.0
4150,pp27,1.0,52.0,4150.0,the,252.0,252.0,1.0,1.0,252.0
4151,pp27,1.0,52.0,4151.0,man,199.0,199.0,1.0,1.0,199.0
4152,pp27,1.0,52.0,4152.0,I,0.0,0.0,0.0,0.0,0.0
4153,pp27,1.0,52.0,4153.0,cannot,185.0,599.0,2.0,3.0,448.0
4154,pp27,1.0,52.0,4154.0,"imagine,",271.0,271.0,1.0,1.0,271.0
4155,pp27,1.0,52.0,4155.0,but,121.0,121.0,1.0,1.0,121.0
4156,pp27,1.0,52.0,4156.0,she,213.0,213.0,1.0,1.0,213.0
4157,pp27,1.0,52.0,4157.0,was,130.0,130.0,1.0,1.0,130.0
4158,pp27,1.0,52.0,4158.0,always,274.0,274.0,1.0,1.0,274.0
4159,pp27,1.0,52.0,4159.0,asking,145.0,145.0,1.0,1.0,145.0
4160,pp27,1.0,52.0,4160.0,him,376.0,376.0,1.0,1.0,376.0
4161,pp27,1.0,52.0,4161.0,up,0.0,0.0,0.0,0.0,0.0
4162,pp27,1.0,52.0,4162.0,to,130.0,130.0,1.0,1.0,130.0
4163,pp27,1.0,52.0,4163.0,the,0.0,0.0,0.0,0.0,0.0
4164,pp27,1.0,52.0,4164.0,"house,",298.0,467.0,2.0,2.0,505.0
4165,pp27,1.0,52.0,4165.0,and,0.0,0.0,0.0,0.0,0.0
4166,pp27,1.0,52.0,4166.0,often,310.0,770.0,1.0,3.0,310.0
4167,pp27,1.0,52.0,4167.0,went,0.0,0.0,0.0,0.0,0.0
4168,pp27,1.0,52.0,4168.0,off,337.0,337.0,1.0,1.0,337.0
4169,pp27,1.0,52.0,4169.0,for,173.0,173.0,1.0,1.0,173.0
4170,pp27,1.0,52.0,4170.0,long,0.0,0.0,0.0,0.0,0.0
4171,pp27,1.0,52.0,4171.0,expeditions,272.0,272.0,1.0,1.0,272.0
4172,pp27,1.0,52.0,4172.0,with,256.0,256.0,1.0,1.0,256.0
4173,pp27,1.0,52.0,4173.0,him.,0.0,0.0,0.0,0.0,0.0
4174,pp27,1.0,52.0,4174.0,I,240.0,240.0,1.0,1.0,240.0
4175,pp27,1.0,52.0,4175.0,must,0.0,0.0,0.0,0.0,0.0
4176,pp27,1.0,52.0,4176.0,confess,200.0,399.0,2.0,2.0,416.0
4177,pp27,1.0,52.0,4177.0,that,200.0,200.0,1.0,1.0,200.0
4178,pp27,1.0,52.0,4178.0,I,189.0,189.0,1.0,1.0,189.0
4179,pp27,1.0,52.0,4179.0,was,0.0,0.0,0.0,0.0,0.0
4180,pp27,1.0,52.0,4180.0,quite,0.0,0.0,0.0,0.0,0.0
4181,pp27,1.0,52.0,4181.0,unable,315.0,315.0,1.0,1.0,315.0
4182,pp27,1.0,52.0,4182.0,to,0.0,0.0,0.0,0.0,0.0
4183,pp27,1.0,52.0,4183.0,see,345.0,820.0,1.0,2.0,345.0
4184,pp27,1.0,52.0,4184.0,his,0.0,0.0,0.0,0.0,0.0
4185,pp27,1.0,52.0,4185.0,attraction.,246.0,246.0,1.0,1.0,246.0
4281,pp27,1.0,54.0,4281.0,After,270.0,533.0,1.0,2.0,270.0
4282,pp27,1.0,54.0,4282.0,"tea,",99.0,99.0,1.0,1.0,99.0
4283,pp27,1.0,54.0,4283.0,Mrs.,405.0,469.0,1.0,2.0,405.0
4284,pp27,1.0,54.0,4284.0,Inglethorp,84.0,1156.0,5.0,5.0,1240.0
4285,pp27,1.0,54.0,4285.0,went,200.0,200.0,1.0,1.0,200.0
4286,pp27,1.0,54.0,4286.0,to,0.0,0.0,0.0,0.0,0.0
4287,pp27,1.0,54.0,4287.0,lie,367.0,367.0,1.0,1.0,367.0
4288,pp27,1.0,54.0,4288.0,down,337.0,337.0,1.0,1.0,337.0
4289,pp27,1.0,54.0,4289.0,to,311.0,311.0,1.0,1.0,311.0
4290,pp27,1.0,54.0,4290.0,rest,293.0,293.0,1.0,1.0,293.0
4291,pp27,1.0,54.0,4291.0,before,0.0,0.0,0.0,0.0,0.0
4292,pp27,1.0,54.0,4292.0,her,0.0,0.0,0.0,0.0,0.0
4293,pp27,1.0,54.0,4293.0,efforts,533.0,562.0,1.0,2.0,533.0
4294,pp27,1.0,54.0,4294.0,in,0.0,0.0,0.0,0.0,0.0
4295,pp27,1.0,54.0,4295.0,the,0.0,0.0,0.0,0.0,0.0
4296,pp27,1.0,54.0,4296.0,evening,294.0,987.0,2.0,4.0,528.0
4297,pp27,1.0,54.0,4297.0,and,21.0,21.0,1.0,1.0,21.0
4298,pp27,1.0,54.0,4298.0,I,0.0,0.0,0.0,0.0,0.0
4299,pp27,1.0,54.0,4299.0,challenged,211.0,729.0,1.0,3.0,211.0
4300,pp27,1.0,54.0,4300.0,Mary,0.0,0.0,0.0,0.0,0.0
4301,pp27,1.0,54.0,4301.0,Cavendish,326.0,494.0,2.0,2.0,526.0
4302,pp27,1.0,54.0,4302.0,to,0.0,0.0,0.0,0.0,0.0
4303,pp27,1.0,54.0,4303.0,a,0.0,0.0,0.0,0.0,0.0
4304,pp27,1.0,54.0,4304.0,single,323.0,323.0,1.0,1.0,323.0
4305,pp27,1.0,54.0,4305.0,at,0.0,0.0,0.0,0.0,0.0
4306,pp27,1.0,54.0,4306.0,tennis.,385.0,385.0,1.0,1.0,385.0
4307,pp27,1.0,54.0,4307.0,About,153.0,367.0,2.0,2.0,383.0
4308,pp27,1.0,54.0,4308.0,a,0.0,0.0,0.0,0.0,0.0
4309,pp27,1.0,54.0,4309.0,quarter,180.0,180.0,1.0,1.0,180.0
4310,pp27,1.0,54.0,4310.0,to,0.0,0.0,0.0,0.0,0.0
4311,pp27,1.0,54.0,4311.0,"seven,",362.0,362.0,1.0,1.0,362.0
4312,pp27,1.0,54.0,4312.0,Mrs.,177.0,351.0,1.0,2.0,177.0
4313,pp27,1.0,54.0,4313.0,Inglethorp,243.0,689.0,2.0,2.0,710.0
4314,pp27,1.0,54.0,4314.0,called,281.0,281.0,1.0,1.0,281.0
4315,pp27,1.0,54.0,4315.0,us,261.0,261.0,1.0,1.0,261.0
4316,pp27,1.0,54.0,4316.0,that,235.0,380.0,2.0,2.0,396.0
4317,pp27,1.0,54.0,4317.0,we,0.0,0.0,0.0,0.0,0.0
4318,pp27,1.0,54.0,4318.0,should,577.0,577.0,1.0,1.0,577.0
4319,pp27,1.0,54.0,4319.0,be,272.0,272.0,1.0,1.0,272.0
4320,pp27,1.0,54.0,4320.0,late,333.0,549.0,1.0,2.0,333.0
4321,pp27,1.0,54.0,4321.0,as,215.0,215.0,1.0,1.0,215.0
4322,pp27,1.0,54.0,4322.0,supper,252.0,447.0,2.0,2.0,462.0
4323,pp27,1.0,54.0,4323.0,was,0.0,0.0,0.0,0.0,0.0
4324,pp27,1.0,54.0,4324.0,early,302.0,302.0,1.0,1.0,302.0
4325,pp27,1.0,54.0,4325.0,that,0.0,0.0,0.0,0.0,0.0
4326,pp27,1.0,54.0,4326.0,night.,137.0,382.0,2.0,2.0,406.0
4327,pp27,1.0,54.0,4327.0,We,0.0,0.0,0.0,0.0,0.0
4328,pp27,1.0,54.0,4328.0,had,275.0,275.0,1.0,1.0,275.0
4329,pp27,1.0,54.0,4329.0,rather,0.0,0.0,0.0,0.0,0.0
4330,pp27,1.0,54.0,4330.0,a,206.0,206.0,1.0,1.0,206.0
4331,pp27,1.0,54.0,4331.0,scramble,426.0,426.0,1.0,1.0,426.0
4332,pp27,1.0,54.0,4332.0,to,0.0,0.0,0.0,0.0,0.0
4333,pp27,1.0,54.0,4333.0,get,210.0,403.0,2.0,2.0,413.0
4334,pp27,1.0,54.0,4334.0,ready,39.0,39.0,1.0,1.0,39.0
4335,pp27,1.0,54.0,4335.0,in,379.0,645.0,1.0,2.0,379.0
4336,pp27,1.0,54.0,4336.0,time;,102.0,102.0,1.0,1.0,102.0
4337,pp27,1.0,54.0,4337.0,and,274.0,274.0,1.0,1.0,274.0
4338,pp27,1.0,54.0,4338.0,before,0.0,0.0,0.0,0.0,0.0
4339,pp27,1.0,54.0,4339.0,the,206.0,206.0,1.0,1.0,206.0
4340,pp27,1.0,54.0,4340.0,meal,246.0,246.0,1.0,1.0,246.0
4341,pp27,1.0,54.0,4341.0,was,0.0,0.0,0.0,0.0,0.0
4342,pp27,1.0,54.0,4342.0,over,122.0,408.0,2.0,2.0,428.0
4343,pp27,1.0,54.0,4343.0,the,0.0,0.0,0.0,0.0,0.0
4344,pp27,1.0,54.0,4344.0,motor,367.0,367.0,1.0,1.0,367.0
4345,pp27,1.0,54.0,4345.0,was,0.0,0.0,0.0,0.0,0.0
4346,pp27,1.0,54.0,4346.0,waiting,332.0,332.0,1.0,1.0,332.0
4347,pp27,1.0,54.0,4347.0,at,0.0,0.0,0.0,0.0,0.0
4348,pp27,1.0,54.0,4348.0,the,0.0,0.0,0.0,0.0,0.0
4349,pp27,1.0,54.0,4349.0,door.,212.0,212.0,1.0,1.0,212.0
4350,pp27,1.0,54.0,4350.0,The,0.0,0.0,0.0,0.0,0.0
4351,pp27,1.0,54.0,4351.0,entertainment,326.0,466.0,2.0,2.0,494.0
4352,pp27,1.0,54.0,4352.0,was,0.0,0.0,0.0,0.0,0.0
4353,pp27,1.0,54.0,4353.0,a,0.0,0.0,0.0,0.0,0.0
4354,pp27,1.0,54.0,4354.0,great,280.0,280.0,1.0,1.0,280.0
4355,pp27,1.0,54.0,4355.0,"success,",233.0,233.0,1.0,1.0,233.0
4356,pp27,1.0,54.0,4356.0,Mrs.,140.0,347.0,2.0,2.0,354.0
4357,pp27,1.0,54.0,4357.0,Inglethorp's,159.0,159.0,1.0,1.0,159.0
4358,pp27,1.0,54.0,4358.0,recitation,242.0,455.0,2.0,2.0,474.0
4359,pp27,1.0,54.0,4359.0,receiving,93.0,237.0,1.0,2.0,93.0
4360,pp27,1.0,54.0,4360.0,tremendous,378.0,378.0,1.0,1.0,378.0
4361,pp27,1.0,54.0,4361.0,applause.,348.0,348.0,1.0,1.0,348.0
4362,pp27,1.0,54.0,4362.0,There,255.0,255.0,1.0,1.0,255.0
4363,pp27,1.0,54.0,4363.0,were,0.0,0.0,0.0,0.0,0.0
4364,pp27,1.0,54.0,4364.0,also,277.0,277.0,1.0,1.0,277.0
4365,pp27,1.0,54.0,4365.0,some,0.0,0.0,0.0,0.0,0.0
4366,pp27,1.0,54.0,4366.0,tableaux,167.0,405.0,2.0,2.0,426.0
4367,pp27,1.0,54.0,4367.0,in,0.0,0.0,0.0,0.0,0.0
4368,pp27,1.0,54.0,4368.0,which,291.0,291.0,1.0,1.0,291.0
4369,pp27,1.0,54.0,4369.0,Cynthia,175.0,175.0,1.0,1.0,175.0
4370,pp27,1.0,54.0,4370.0,took,0.0,0.0,0.0,0.0,0.0
4371,pp27,1.0,54.0,4371.0,part.,380.0,380.0,1.0,1.0,380.0
5931,pp27,1.0,71.0,5931.0,"""Of",182.0,182.0,1.0,1.0,182.0
5932,pp27,1.0,71.0,5932.0,course,252.0,252.0,1.0,1.0,252.0
5933,pp27,1.0,71.0,5933.0,not.,183.0,183.0,1.0,1.0,183.0
5934,pp27,1.0,71.0,5934.0,She,0.0,0.0,0.0,0.0,0.0
5935,pp27,1.0,71.0,5935.0,'happened,291.0,575.0,2.0,2.0,599.0
5936,pp27,1.0,71.0,5936.0,to,31.0,31.0,1.0,1.0,31.0
5937,pp27,1.0,71.0,5937.0,be,279.0,279.0,1.0,1.0,279.0
5938,pp27,1.0,71.0,5938.0,near,140.0,140.0,1.0,1.0,140.0
5939,pp27,1.0,71.0,5939.0,the,217.0,217.0,1.0,1.0,217.0
5940,pp27,1.0,71.0,5940.0,door'.,0.0,0.0,0.0,0.0,0.0
5941,pp27,1.0,71.0,5941.0,It,89.0,234.0,2.0,2.0,243.0
5942,pp27,1.0,71.0,5942.0,was,0.0,0.0,0.0,0.0,0.0
5943,pp27,1.0,71.0,5943.0,a,0.0,0.0,0.0,0.0,0.0
5944,pp27,1.0,71.0,5944.0,real,0.0,0.0,0.0,0.0,0.0
5945,pp27,1.0,71.0,5945.0,old,0.0,0.0,0.0,0.0,0.0
5946,pp27,1.0,71.0,5946.0,bust-up.,0.0,0.0,0.0,0.0,0.0
5947,pp27,1.0,71.0,5947.0,I,0.0,0.0,0.0,0.0,0.0
5948,pp27,1.0,71.0,5948.0,do,60.0,300.0,2.0,2.0,328.0
5949,pp27,1.0,71.0,5949.0,wish,0.0,0.0,0.0,0.0,0.0
5950,pp27,1.0,71.0,5950.0,I,427.0,427.0,1.0,1.0,427.0
5951,pp27,1.0,71.0,5951.0,knew,0.0,0.0,0.0,0.0,0.0
5952,pp27,1.0,71.0,5952.0,what,270.0,270.0,1.0,1.0,270.0
5953,pp27,1.0,71.0,5953.0,it,300.0,300.0,1.0,1.0,300.0
5954,pp27,1.0,71.0,5954.0,was,0.0,0.0,0.0,0.0,0.0
5955,pp27,1.0,71.0,5955.0,all,0.0,0.0,0.0,0.0,0.0
5956,pp27,1.0,71.0,5956.0,"about.""",0.0,0.0,0.0,0.0,0.0
5957,pp27,1.0,71.0,5957.0,I,162.0,162.0,1.0,1.0,162.0
5958,pp27,1.0,71.0,5958.0,thought,198.0,527.0,1.0,3.0,198.0
5959,pp27,1.0,71.0,5959.0,of,110.0,110.0,1.0,1.0,110.0
5960,pp27,1.0,71.0,5960.0,Mrs.,131.0,603.0,1.0,2.0,131.0
5961,pp27,1.0,71.0,5961.0,Raikes's,372.0,827.0,2.0,3.0,558.0
5962,pp27,1.0,71.0,5962.0,gipsy,185.0,1343.0,3.0,7.0,719.0
5963,pp27,1.0,71.0,5963.0,"face,",199.0,366.0,2.0,2.0,399.0
5964,pp27,1.0,71.0,5964.0,and,148.0,148.0,1.0,1.0,148.0
5965,pp27,1.0,71.0,5965.0,Evelyn,81.0,516.0,3.0,3.0,574.0
5966,pp27,1.0,71.0,5966.0,Howard's,0.0,0.0,0.0,0.0,0.0
5967,pp27,1.0,71.0,5967.0,"warnings,",391.0,660.0,1.0,2.0,391.0
5968,pp27,1.0,71.0,5968.0,but,237.0,425.0,2.0,2.0,433.0
5969,pp27,1.0,71.0,5969.0,wisely,197.0,528.0,2.0,2.0,548.0
5970,pp27,1.0,71.0,5970.0,decided,417.0,417.0,1.0,1.0,417.0
5971,pp27,1.0,71.0,5971.0,to,171.0,171.0,1.0,1.0,171.0
5972,pp27,1.0,71.0,5972.0,hold,0.0,0.0,0.0,0.0,0.0
5973,pp27,1.0,71.0,5973.0,my,0.0,0.0,0.0,0.0,0.0
5974,pp27,1.0,71.0,5974.0,"peace,",353.0,353.0,1.0,1.0,353.0
5975,pp27,1.0,71.0,5975.0,whilst,382.0,475.0,1.0,2.0,382.0
5976,pp27,1.0,71.0,5976.0,Cynthia,24.0,249.0,5.0,5.0,392.0
5977,pp27,1.0,71.0,5977.0,exhausted,124.0,230.0,3.0,3.0,635.0
5978,pp27,1.0,71.0,5978.0,every,223.0,223.0,1.0,1.0,223.0
5979,pp27,1.0,71.0,5979.0,possible,164.0,425.0,1.0,2.0,164.0
5980,pp27,1.0,71.0,5980.0,"hypothesis,",393.0,393.0,1.0,1.0,393.0
5981,pp27,1.0,71.0,5981.0,and,0.0,0.0,0.0,0.0,0.0
5982,pp27,1.0,71.0,5982.0,cheerfully,112.0,525.0,2.0,5.0,314.0
5983,pp27,1.0,71.0,5983.0,"hoped,",132.0,132.0,1.0,1.0,132.0
