,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
3737,pp29,1.0,46.0,3737.0,the,187.0,187.0,1.0,1.0,187.0
3738,pp29,1.0,46.0,3738.0,gates,0.0,0.0,0.0,0.0,0.0
3739,pp29,1.0,46.0,3739.0,on,260.0,260.0,1.0,1.0,260.0
3740,pp29,1.0,46.0,3740.0,our,0.0,0.0,0.0,0.0,0.0
3741,pp29,1.0,46.0,3741.0,way,0.0,0.0,0.0,0.0,0.0
3742,pp29,1.0,46.0,3742.0,home,150.0,319.0,1.0,2.0,150.0
3743,pp29,1.0,46.0,3743.0,"again,",166.0,166.0,1.0,1.0,166.0
3744,pp29,1.0,46.0,3744.0,a,0.0,0.0,0.0,0.0,0.0
3745,pp29,1.0,46.0,3745.0,pretty,152.0,152.0,1.0,1.0,152.0
3746,pp29,1.0,46.0,3746.0,young,148.0,344.0,1.0,2.0,148.0
3747,pp29,1.0,46.0,3747.0,woman,150.0,504.0,1.0,3.0,150.0
3748,pp29,1.0,46.0,3748.0,of,162.0,162.0,1.0,1.0,162.0
3749,pp29,1.0,46.0,3749.0,gipsy,225.0,716.0,2.0,5.0,313.0
3750,pp29,1.0,46.0,3750.0,type,145.0,145.0,1.0,1.0,145.0
3751,pp29,1.0,46.0,3751.0,coming,203.0,203.0,1.0,1.0,203.0
3752,pp29,1.0,46.0,3752.0,in,0.0,0.0,0.0,0.0,0.0
3753,pp29,1.0,46.0,3753.0,the,244.0,244.0,1.0,1.0,244.0
3754,pp29,1.0,46.0,3754.0,opposite,0.0,0.0,0.0,0.0,0.0
3755,pp29,1.0,46.0,3755.0,direction,115.0,172.0,2.0,2.0,532.0
3756,pp29,1.0,46.0,3756.0,bowed,245.0,245.0,1.0,1.0,245.0
3757,pp29,1.0,46.0,3757.0,and,155.0,155.0,1.0,1.0,155.0
3758,pp29,1.0,46.0,3758.0,smiled.,281.0,281.0,1.0,1.0,281.0
3759,pp29,1.0,46.0,3759.0,"""That's",177.0,177.0,1.0,1.0,177.0
3760,pp29,1.0,46.0,3760.0,a,187.0,187.0,1.0,1.0,187.0
3761,pp29,1.0,46.0,3761.0,pretty,361.0,588.0,1.0,3.0,361.0
3762,pp29,1.0,46.0,3762.0,"girl,""",146.0,342.0,1.0,2.0,146.0
3763,pp29,1.0,46.0,3763.0,I,0.0,0.0,0.0,0.0,0.0
3764,pp29,1.0,46.0,3764.0,remarked,78.0,246.0,1.0,2.0,78.0
3765,pp29,1.0,46.0,3765.0,appreciatively.,254.0,412.0,1.0,2.0,254.0
3766,pp29,1.0,46.0,3766.0,John's,0.0,0.0,0.0,0.0,0.0
3767,pp29,1.0,46.0,3767.0,face,246.0,246.0,1.0,1.0,246.0
3768,pp29,1.0,46.0,3768.0,hardened.,173.0,453.0,1.0,2.0,173.0
3769,pp29,1.0,46.0,3769.0,"""That",0.0,0.0,0.0,0.0,0.0
3770,pp29,1.0,46.0,3770.0,is,340.0,340.0,1.0,1.0,340.0
3771,pp29,1.0,46.0,3771.0,Mrs.,205.0,205.0,1.0,1.0,205.0
3772,pp29,1.0,46.0,3772.0,"Raikes.""",35.0,246.0,1.0,2.0,35.0
3773,pp29,1.0,46.0,3773.0,"""The",182.0,565.0,2.0,3.0,390.0
3774,pp29,1.0,46.0,3774.0,one,0.0,0.0,0.0,0.0,0.0
3775,pp29,1.0,46.0,3775.0,that,142.0,142.0,1.0,1.0,142.0
3776,pp29,1.0,46.0,3776.0,Miss,217.0,217.0,1.0,1.0,217.0
3777,pp29,1.0,46.0,3777.0,"Howard......""",173.0,324.0,1.0,2.0,173.0
3778,pp29,1.0,46.0,3778.0,"""Exactly,""",351.0,351.0,1.0,1.0,351.0
3779,pp29,1.0,46.0,3779.0,said,0.0,0.0,0.0,0.0,0.0
3780,pp29,1.0,46.0,3780.0,"John,",0.0,0.0,0.0,0.0,0.0
3781,pp29,1.0,46.0,3781.0,with,0.0,0.0,0.0,0.0,0.0
3782,pp29,1.0,46.0,3782.0,rather,0.0,0.0,0.0,0.0,0.0
3783,pp29,1.0,46.0,3783.0,unnecessary,0.0,0.0,0.0,0.0,0.0
3784,pp29,1.0,46.0,3784.0,abruptness.,156.0,156.0,1.0,1.0,156.0
3943,pp29,1.0,49.0,3943.0,For,160.0,160.0,1.0,1.0,160.0
3944,pp29,1.0,49.0,3944.0,the,0.0,0.0,0.0,0.0,0.0
3945,pp29,1.0,49.0,3945.0,first,147.0,147.0,1.0,1.0,147.0
3946,pp29,1.0,49.0,3946.0,time,0.0,0.0,0.0,0.0,0.0
3947,pp29,1.0,49.0,3947.0,I,0.0,0.0,0.0,0.0,0.0
3948,pp29,1.0,49.0,3948.0,felt,191.0,191.0,1.0,1.0,191.0
3949,pp29,1.0,49.0,3949.0,"that,",152.0,152.0,1.0,1.0,152.0
3950,pp29,1.0,49.0,3950.0,with,0.0,0.0,0.0,0.0,0.0
3951,pp29,1.0,49.0,3951.0,Evelyn,210.0,210.0,1.0,1.0,210.0
3952,pp29,1.0,49.0,3952.0,"Howard,",165.0,323.0,2.0,2.0,335.0
3953,pp29,1.0,49.0,3953.0,something,185.0,185.0,1.0,1.0,185.0
3954,pp29,1.0,49.0,3954.0,indefinable,266.0,266.0,1.0,1.0,266.0
3955,pp29,1.0,49.0,3955.0,had,0.0,0.0,0.0,0.0,0.0
3956,pp29,1.0,49.0,3956.0,gone,153.0,249.0,1.0,2.0,153.0
3957,pp29,1.0,49.0,3957.0,from,135.0,193.0,1.0,2.0,135.0
3958,pp29,1.0,49.0,3958.0,the,152.0,152.0,1.0,1.0,152.0
3959,pp29,1.0,49.0,3959.0,atmosphere.,255.0,255.0,1.0,1.0,255.0
3960,pp29,1.0,49.0,3960.0,Her,142.0,142.0,1.0,1.0,142.0
3961,pp29,1.0,49.0,3961.0,presence,102.0,479.0,1.0,3.0,102.0
3962,pp29,1.0,49.0,3962.0,had,0.0,0.0,0.0,0.0,0.0
3963,pp29,1.0,49.0,3963.0,spelt,205.0,471.0,1.0,2.0,205.0
3964,pp29,1.0,49.0,3964.0,security.,278.0,573.0,1.0,2.0,278.0
3965,pp29,1.0,49.0,3965.0,Now,0.0,0.0,0.0,0.0,0.0
3966,pp29,1.0,49.0,3966.0,that,151.0,151.0,1.0,1.0,151.0
3967,pp29,1.0,49.0,3967.0,security,257.0,257.0,1.0,1.0,257.0
3968,pp29,1.0,49.0,3968.0,was,0.0,0.0,0.0,0.0,0.0
3969,pp29,1.0,49.0,3969.0,removed...and,233.0,233.0,1.0,1.0,233.0
3970,pp29,1.0,49.0,3970.0,the,109.0,109.0,1.0,1.0,109.0
3971,pp29,1.0,49.0,3971.0,air,0.0,0.0,0.0,0.0,0.0
3972,pp29,1.0,49.0,3972.0,seemed,164.0,164.0,1.0,1.0,164.0
3973,pp29,1.0,49.0,3973.0,rife,0.0,0.0,0.0,0.0,0.0
3974,pp29,1.0,49.0,3974.0,with,126.0,126.0,1.0,1.0,126.0
3975,pp29,1.0,49.0,3975.0,suspicion.,303.0,303.0,1.0,1.0,303.0
3976,pp29,1.0,49.0,3976.0,The,0.0,0.0,0.0,0.0,0.0
3977,pp29,1.0,49.0,3977.0,sinister,482.0,646.0,1.0,2.0,482.0
3978,pp29,1.0,49.0,3978.0,face,217.0,217.0,1.0,1.0,217.0
3979,pp29,1.0,49.0,3979.0,of,150.0,266.0,1.0,2.0,150.0
3980,pp29,1.0,49.0,3980.0,Dr.,0.0,0.0,0.0,0.0,0.0
3981,pp29,1.0,49.0,3981.0,Bauerstein,70.0,271.0,2.0,2.0,296.0
3982,pp29,1.0,49.0,3982.0,recurred,120.0,319.0,1.0,2.0,120.0
3983,pp29,1.0,49.0,3983.0,to,0.0,0.0,0.0,0.0,0.0
3984,pp29,1.0,49.0,3984.0,me,212.0,212.0,1.0,1.0,212.0
3985,pp29,1.0,49.0,3985.0,unpleasantly.,112.0,112.0,1.0,1.0,112.0
3986,pp29,1.0,49.0,3986.0,A,0.0,0.0,0.0,0.0,0.0
3987,pp29,1.0,49.0,3987.0,vague,0.0,0.0,0.0,0.0,0.0
3988,pp29,1.0,49.0,3988.0,suspicion,201.0,201.0,1.0,1.0,201.0
3989,pp29,1.0,49.0,3989.0,of,172.0,172.0,1.0,1.0,172.0
3990,pp29,1.0,49.0,3990.0,every,0.0,0.0,0.0,0.0,0.0
3991,pp29,1.0,49.0,3991.0,one,237.0,237.0,1.0,1.0,237.0
3992,pp29,1.0,49.0,3992.0,and,40.0,40.0,1.0,1.0,40.0
3993,pp29,1.0,49.0,3993.0,everything,194.0,498.0,1.0,2.0,194.0
3994,pp29,1.0,49.0,3994.0,filled,0.0,0.0,0.0,0.0,0.0
3995,pp29,1.0,49.0,3995.0,my,0.0,0.0,0.0,0.0,0.0
3996,pp29,1.0,49.0,3996.0,mind.,188.0,327.0,1.0,2.0,188.0
3997,pp29,1.0,49.0,3997.0,Just,230.0,230.0,1.0,1.0,230.0
3998,pp29,1.0,49.0,3998.0,for,181.0,181.0,1.0,1.0,181.0
3999,pp29,1.0,49.0,3999.0,a,0.0,0.0,0.0,0.0,0.0
4000,pp29,1.0,49.0,4000.0,moment,195.0,195.0,1.0,1.0,195.0
4001,pp29,1.0,49.0,4001.0,I,0.0,0.0,0.0,0.0,0.0
4002,pp29,1.0,49.0,4002.0,had,0.0,0.0,0.0,0.0,0.0
4003,pp29,1.0,49.0,4003.0,a,0.0,0.0,0.0,0.0,0.0
4004,pp29,1.0,49.0,4004.0,premonition,259.0,415.0,2.0,2.0,436.0
4005,pp29,1.0,49.0,4005.0,of,0.0,0.0,0.0,0.0,0.0
4006,pp29,1.0,49.0,4006.0,approaching,136.0,334.0,1.0,2.0,136.0
4007,pp29,1.0,49.0,4007.0,evil.,0.0,0.0,0.0,0.0,0.0
4120,pp29,1.0,52.0,4120.0,The,167.0,167.0,1.0,1.0,167.0
4121,pp29,1.0,52.0,4121.0,only,0.0,0.0,0.0,0.0,0.0
4122,pp29,1.0,52.0,4122.0,fly,169.0,267.0,1.0,2.0,169.0
4123,pp29,1.0,52.0,4123.0,in,0.0,0.0,0.0,0.0,0.0
4124,pp29,1.0,52.0,4124.0,the,0.0,0.0,0.0,0.0,0.0
4125,pp29,1.0,52.0,4125.0,ointment,180.0,331.0,1.0,2.0,180.0
4126,pp29,1.0,52.0,4126.0,of,0.0,0.0,0.0,0.0,0.0
4127,pp29,1.0,52.0,4127.0,my,196.0,196.0,1.0,1.0,196.0
4128,pp29,1.0,52.0,4128.0,peaceful,165.0,165.0,1.0,1.0,165.0
4129,pp29,1.0,52.0,4129.0,days,0.0,0.0,0.0,0.0,0.0
4130,pp29,1.0,52.0,4130.0,was,280.0,280.0,1.0,1.0,280.0
4131,pp29,1.0,52.0,4131.0,Mrs.,206.0,310.0,2.0,2.0,328.0
4132,pp29,1.0,52.0,4132.0,Cavendish's,202.0,202.0,1.0,1.0,202.0
4133,pp29,1.0,52.0,4133.0,"extraordinary,",178.0,501.0,2.0,3.0,369.0
4134,pp29,1.0,52.0,4134.0,"and,",0.0,0.0,0.0,0.0,0.0
4135,pp29,1.0,52.0,4135.0,for,168.0,168.0,1.0,1.0,168.0
4136,pp29,1.0,52.0,4136.0,my,0.0,0.0,0.0,0.0,0.0
4137,pp29,1.0,52.0,4137.0,"part,",144.0,144.0,1.0,1.0,144.0
4138,pp29,1.0,52.0,4138.0,unaccountable,277.0,277.0,1.0,1.0,277.0
4139,pp29,1.0,52.0,4139.0,preference,191.0,414.0,1.0,2.0,191.0
4140,pp29,1.0,52.0,4140.0,for,0.0,0.0,0.0,0.0,0.0
4141,pp29,1.0,52.0,4141.0,the,0.0,0.0,0.0,0.0,0.0
4142,pp29,1.0,52.0,4142.0,society,200.0,490.0,1.0,3.0,200.0
4143,pp29,1.0,52.0,4143.0,of,194.0,194.0,1.0,1.0,194.0
4144,pp29,1.0,52.0,4144.0,Dr.,0.0,0.0,0.0,0.0,0.0
4145,pp29,1.0,52.0,4145.0,Bauerstein.,135.0,322.0,2.0,2.0,333.0
4146,pp29,1.0,52.0,4146.0,What,327.0,327.0,1.0,1.0,327.0
4147,pp29,1.0,52.0,4147.0,she,0.0,0.0,0.0,0.0,0.0
4148,pp29,1.0,52.0,4148.0,saw,0.0,0.0,0.0,0.0,0.0
4149,pp29,1.0,52.0,4149.0,in,281.0,281.0,1.0,1.0,281.0
4150,pp29,1.0,52.0,4150.0,the,0.0,0.0,0.0,0.0,0.0
4151,pp29,1.0,52.0,4151.0,man,0.0,0.0,0.0,0.0,0.0
4152,pp29,1.0,52.0,4152.0,I,0.0,0.0,0.0,0.0,0.0
4153,pp29,1.0,52.0,4153.0,cannot,299.0,299.0,1.0,1.0,299.0
4154,pp29,1.0,52.0,4154.0,"imagine,",151.0,151.0,1.0,1.0,151.0
4155,pp29,1.0,52.0,4155.0,but,0.0,0.0,0.0,0.0,0.0
4156,pp29,1.0,52.0,4156.0,she,323.0,323.0,1.0,1.0,323.0
4157,pp29,1.0,52.0,4157.0,was,0.0,0.0,0.0,0.0,0.0
4158,pp29,1.0,52.0,4158.0,always,0.0,0.0,0.0,0.0,0.0
4159,pp29,1.0,52.0,4159.0,asking,227.0,227.0,1.0,1.0,227.0
4160,pp29,1.0,52.0,4160.0,him,0.0,0.0,0.0,0.0,0.0
4161,pp29,1.0,52.0,4161.0,up,80.0,80.0,1.0,1.0,80.0
4162,pp29,1.0,52.0,4162.0,to,0.0,0.0,0.0,0.0,0.0
4163,pp29,1.0,52.0,4163.0,the,0.0,0.0,0.0,0.0,0.0
4164,pp29,1.0,52.0,4164.0,"house,",191.0,191.0,1.0,1.0,191.0
4165,pp29,1.0,52.0,4165.0,and,0.0,0.0,0.0,0.0,0.0
4166,pp29,1.0,52.0,4166.0,often,186.0,186.0,1.0,1.0,186.0
4167,pp29,1.0,52.0,4167.0,went,257.0,257.0,1.0,1.0,257.0
4168,pp29,1.0,52.0,4168.0,off,0.0,0.0,0.0,0.0,0.0
4169,pp29,1.0,52.0,4169.0,for,0.0,0.0,0.0,0.0,0.0
4170,pp29,1.0,52.0,4170.0,long,288.0,288.0,1.0,1.0,288.0
4171,pp29,1.0,52.0,4171.0,expeditions,169.0,169.0,1.0,1.0,169.0
4172,pp29,1.0,52.0,4172.0,with,0.0,0.0,0.0,0.0,0.0
4173,pp29,1.0,52.0,4173.0,him.,348.0,348.0,1.0,1.0,348.0
4174,pp29,1.0,52.0,4174.0,I,0.0,0.0,0.0,0.0,0.0
4175,pp29,1.0,52.0,4175.0,must,126.0,126.0,1.0,1.0,126.0
4176,pp29,1.0,52.0,4176.0,confess,154.0,154.0,1.0,1.0,154.0
4177,pp29,1.0,52.0,4177.0,that,0.0,0.0,0.0,0.0,0.0
4178,pp29,1.0,52.0,4178.0,I,0.0,0.0,0.0,0.0,0.0
4179,pp29,1.0,52.0,4179.0,was,0.0,0.0,0.0,0.0,0.0
4180,pp29,1.0,52.0,4180.0,quite,0.0,0.0,0.0,0.0,0.0
4181,pp29,1.0,52.0,4181.0,unable,0.0,0.0,0.0,0.0,0.0
4182,pp29,1.0,52.0,4182.0,to,0.0,0.0,0.0,0.0,0.0
4183,pp29,1.0,52.0,4183.0,see,0.0,0.0,0.0,0.0,0.0
4184,pp29,1.0,52.0,4184.0,his,0.0,0.0,0.0,0.0,0.0
4185,pp29,1.0,52.0,4185.0,attraction.,0.0,0.0,0.0,0.0,0.0
4281,pp29,1.0,54.0,4281.0,After,166.0,166.0,1.0,1.0,166.0
4282,pp29,1.0,54.0,4282.0,"tea,",211.0,211.0,1.0,1.0,211.0
4283,pp29,1.0,54.0,4283.0,Mrs.,0.0,0.0,0.0,0.0,0.0
4284,pp29,1.0,54.0,4284.0,Inglethorp,190.0,190.0,1.0,1.0,190.0
4285,pp29,1.0,54.0,4285.0,went,195.0,195.0,1.0,1.0,195.0
4286,pp29,1.0,54.0,4286.0,to,0.0,0.0,0.0,0.0,0.0
4287,pp29,1.0,54.0,4287.0,lie,310.0,310.0,1.0,1.0,310.0
4288,pp29,1.0,54.0,4288.0,down,0.0,0.0,0.0,0.0,0.0
4289,pp29,1.0,54.0,4289.0,to,273.0,273.0,1.0,1.0,273.0
4290,pp29,1.0,54.0,4290.0,rest,0.0,0.0,0.0,0.0,0.0
4291,pp29,1.0,54.0,4291.0,before,253.0,421.0,1.0,2.0,253.0
4292,pp29,1.0,54.0,4292.0,her,0.0,0.0,0.0,0.0,0.0
4293,pp29,1.0,54.0,4293.0,efforts,302.0,371.0,1.0,2.0,302.0
4294,pp29,1.0,54.0,4294.0,in,0.0,0.0,0.0,0.0,0.0
4295,pp29,1.0,54.0,4295.0,the,0.0,0.0,0.0,0.0,0.0
4296,pp29,1.0,54.0,4296.0,evening,465.0,465.0,1.0,1.0,465.0
4297,pp29,1.0,54.0,4297.0,and,0.0,0.0,0.0,0.0,0.0
4298,pp29,1.0,54.0,4298.0,I,0.0,0.0,0.0,0.0,0.0
4299,pp29,1.0,54.0,4299.0,challenged,274.0,274.0,1.0,1.0,274.0
4300,pp29,1.0,54.0,4300.0,Mary,0.0,0.0,0.0,0.0,0.0
4301,pp29,1.0,54.0,4301.0,Cavendish,439.0,755.0,1.0,2.0,439.0
4302,pp29,1.0,54.0,4302.0,to,0.0,0.0,0.0,0.0,0.0
4303,pp29,1.0,54.0,4303.0,a,283.0,283.0,1.0,1.0,283.0
4304,pp29,1.0,54.0,4304.0,single,339.0,501.0,1.0,2.0,339.0
4305,pp29,1.0,54.0,4305.0,at,286.0,286.0,1.0,1.0,286.0
4306,pp29,1.0,54.0,4306.0,tennis.,252.0,252.0,1.0,1.0,252.0
4307,pp29,1.0,54.0,4307.0,About,118.0,118.0,1.0,1.0,118.0
4308,pp29,1.0,54.0,4308.0,a,0.0,0.0,0.0,0.0,0.0
4309,pp29,1.0,54.0,4309.0,quarter,262.0,450.0,1.0,2.0,262.0
4310,pp29,1.0,54.0,4310.0,to,0.0,0.0,0.0,0.0,0.0
4311,pp29,1.0,54.0,4311.0,"seven,",205.0,205.0,1.0,1.0,205.0
4312,pp29,1.0,54.0,4312.0,Mrs.,0.0,0.0,0.0,0.0,0.0
4313,pp29,1.0,54.0,4313.0,Inglethorp,175.0,175.0,1.0,1.0,175.0
4314,pp29,1.0,54.0,4314.0,called,239.0,239.0,1.0,1.0,239.0
4315,pp29,1.0,54.0,4315.0,us,0.0,0.0,0.0,0.0,0.0
4316,pp29,1.0,54.0,4316.0,that,245.0,245.0,1.0,1.0,245.0
4317,pp29,1.0,54.0,4317.0,we,0.0,0.0,0.0,0.0,0.0
4318,pp29,1.0,54.0,4318.0,should,218.0,641.0,1.0,2.0,218.0
4319,pp29,1.0,54.0,4319.0,be,0.0,0.0,0.0,0.0,0.0
4320,pp29,1.0,54.0,4320.0,late,218.0,857.0,1.0,5.0,218.0
4321,pp29,1.0,54.0,4321.0,as,0.0,0.0,0.0,0.0,0.0
4322,pp29,1.0,54.0,4322.0,supper,201.0,545.0,1.0,3.0,201.0
4323,pp29,1.0,54.0,4323.0,was,191.0,625.0,1.0,2.0,191.0
4324,pp29,1.0,54.0,4324.0,early,147.0,432.0,1.0,3.0,147.0
4325,pp29,1.0,54.0,4325.0,that,0.0,0.0,0.0,0.0,0.0
4326,pp29,1.0,54.0,4326.0,night.,134.0,478.0,2.0,3.0,337.0
4327,pp29,1.0,54.0,4327.0,We,147.0,629.0,2.0,3.0,386.0
4328,pp29,1.0,54.0,4328.0,had,185.0,460.0,1.0,2.0,185.0
4329,pp29,1.0,54.0,4329.0,rather,420.0,420.0,1.0,1.0,420.0
4330,pp29,1.0,54.0,4330.0,a,0.0,0.0,0.0,0.0,0.0
4331,pp29,1.0,54.0,4331.0,scramble,241.0,512.0,1.0,2.0,241.0
4332,pp29,1.0,54.0,4332.0,to,0.0,0.0,0.0,0.0,0.0
4333,pp29,1.0,54.0,4333.0,get,223.0,223.0,1.0,1.0,223.0
4334,pp29,1.0,54.0,4334.0,ready,240.0,240.0,1.0,1.0,240.0
4335,pp29,1.0,54.0,4335.0,in,0.0,0.0,0.0,0.0,0.0
4336,pp29,1.0,54.0,4336.0,time;,271.0,271.0,1.0,1.0,271.0
4337,pp29,1.0,54.0,4337.0,and,0.0,0.0,0.0,0.0,0.0
4338,pp29,1.0,54.0,4338.0,before,161.0,161.0,1.0,1.0,161.0
4339,pp29,1.0,54.0,4339.0,the,0.0,0.0,0.0,0.0,0.0
4340,pp29,1.0,54.0,4340.0,meal,76.0,76.0,1.0,1.0,76.0
4341,pp29,1.0,54.0,4341.0,was,0.0,0.0,0.0,0.0,0.0
4342,pp29,1.0,54.0,4342.0,over,187.0,440.0,1.0,2.0,187.0
4343,pp29,1.0,54.0,4343.0,the,0.0,0.0,0.0,0.0,0.0
4344,pp29,1.0,54.0,4344.0,motor,177.0,207.0,1.0,2.0,177.0
4345,pp29,1.0,54.0,4345.0,was,232.0,232.0,1.0,1.0,232.0
4346,pp29,1.0,54.0,4346.0,waiting,172.0,172.0,1.0,1.0,172.0
4347,pp29,1.0,54.0,4347.0,at,272.0,272.0,1.0,1.0,272.0
4348,pp29,1.0,54.0,4348.0,the,0.0,0.0,0.0,0.0,0.0
4349,pp29,1.0,54.0,4349.0,door.,0.0,0.0,0.0,0.0,0.0
4350,pp29,1.0,54.0,4350.0,The,0.0,0.0,0.0,0.0,0.0
4351,pp29,1.0,54.0,4351.0,entertainment,163.0,475.0,1.0,2.0,163.0
4352,pp29,1.0,54.0,4352.0,was,134.0,134.0,1.0,1.0,134.0
4353,pp29,1.0,54.0,4353.0,a,0.0,0.0,0.0,0.0,0.0
4354,pp29,1.0,54.0,4354.0,great,146.0,146.0,1.0,1.0,146.0
4355,pp29,1.0,54.0,4355.0,"success,",83.0,83.0,1.0,1.0,83.0
4356,pp29,1.0,54.0,4356.0,Mrs.,143.0,143.0,1.0,1.0,143.0
4357,pp29,1.0,54.0,4357.0,Inglethorp's,0.0,0.0,0.0,0.0,0.0
4358,pp29,1.0,54.0,4358.0,recitation,312.0,945.0,1.0,3.0,312.0
4359,pp29,1.0,54.0,4359.0,receiving,437.0,855.0,1.0,2.0,437.0
4360,pp29,1.0,54.0,4360.0,tremendous,233.0,233.0,1.0,1.0,233.0
4361,pp29,1.0,54.0,4361.0,applause.,117.0,117.0,1.0,1.0,117.0
4362,pp29,1.0,54.0,4362.0,There,35.0,35.0,1.0,1.0,35.0
4363,pp29,1.0,54.0,4363.0,were,0.0,0.0,0.0,0.0,0.0
4364,pp29,1.0,54.0,4364.0,also,394.0,394.0,1.0,1.0,394.0
4365,pp29,1.0,54.0,4365.0,some,0.0,0.0,0.0,0.0,0.0
4366,pp29,1.0,54.0,4366.0,tableaux,0.0,0.0,0.0,0.0,0.0
4367,pp29,1.0,54.0,4367.0,in,0.0,0.0,0.0,0.0,0.0
4368,pp29,1.0,54.0,4368.0,which,0.0,0.0,0.0,0.0,0.0
4369,pp29,1.0,54.0,4369.0,Cynthia,0.0,0.0,0.0,0.0,0.0
4370,pp29,1.0,54.0,4370.0,took,0.0,0.0,0.0,0.0,0.0
4371,pp29,1.0,54.0,4371.0,part.,0.0,0.0,0.0,0.0,0.0
5931,pp29,1.0,71.0,5931.0,"""Of",167.0,167.0,1.0,1.0,167.0
5932,pp29,1.0,71.0,5932.0,course,0.0,0.0,0.0,0.0,0.0
5933,pp29,1.0,71.0,5933.0,not.,228.0,228.0,1.0,1.0,228.0
5934,pp29,1.0,71.0,5934.0,She,0.0,0.0,0.0,0.0,0.0
5935,pp29,1.0,71.0,5935.0,'happened,197.0,197.0,1.0,1.0,197.0
5936,pp29,1.0,71.0,5936.0,to,0.0,0.0,0.0,0.0,0.0
5937,pp29,1.0,71.0,5937.0,be,0.0,0.0,0.0,0.0,0.0
5938,pp29,1.0,71.0,5938.0,near,341.0,341.0,1.0,1.0,341.0
5939,pp29,1.0,71.0,5939.0,the,0.0,0.0,0.0,0.0,0.0
5940,pp29,1.0,71.0,5940.0,door'.,79.0,79.0,1.0,1.0,79.0
5941,pp29,1.0,71.0,5941.0,It,0.0,0.0,0.0,0.0,0.0
5942,pp29,1.0,71.0,5942.0,was,113.0,318.0,1.0,2.0,113.0
5943,pp29,1.0,71.0,5943.0,a,0.0,0.0,0.0,0.0,0.0
5944,pp29,1.0,71.0,5944.0,real,250.0,250.0,1.0,1.0,250.0
5945,pp29,1.0,71.0,5945.0,old,221.0,221.0,1.0,1.0,221.0
5946,pp29,1.0,71.0,5946.0,bust-up.,193.0,523.0,1.0,3.0,193.0
5947,pp29,1.0,71.0,5947.0,I,0.0,0.0,0.0,0.0,0.0
5948,pp29,1.0,71.0,5948.0,do,0.0,0.0,0.0,0.0,0.0
5949,pp29,1.0,71.0,5949.0,wish,162.0,162.0,1.0,1.0,162.0
5950,pp29,1.0,71.0,5950.0,I,136.0,136.0,1.0,1.0,136.0
5951,pp29,1.0,71.0,5951.0,knew,349.0,349.0,1.0,1.0,349.0
5952,pp29,1.0,71.0,5952.0,what,275.0,275.0,1.0,1.0,275.0
5953,pp29,1.0,71.0,5953.0,it,242.0,525.0,1.0,2.0,242.0
5954,pp29,1.0,71.0,5954.0,was,108.0,108.0,1.0,1.0,108.0
5955,pp29,1.0,71.0,5955.0,all,185.0,185.0,1.0,1.0,185.0
5956,pp29,1.0,71.0,5956.0,"about.""",0.0,0.0,0.0,0.0,0.0
5957,pp29,1.0,71.0,5957.0,I,0.0,0.0,0.0,0.0,0.0
5958,pp29,1.0,71.0,5958.0,thought,188.0,188.0,1.0,1.0,188.0
5959,pp29,1.0,71.0,5959.0,of,0.0,0.0,0.0,0.0,0.0
5960,pp29,1.0,71.0,5960.0,Mrs.,245.0,245.0,1.0,1.0,245.0
5961,pp29,1.0,71.0,5961.0,Raikes's,129.0,444.0,2.0,2.0,464.0
5962,pp29,1.0,71.0,5962.0,gipsy,319.0,319.0,1.0,1.0,319.0
5963,pp29,1.0,71.0,5963.0,"face,",172.0,172.0,1.0,1.0,172.0
5964,pp29,1.0,71.0,5964.0,and,0.0,0.0,0.0,0.0,0.0
5965,pp29,1.0,71.0,5965.0,Evelyn,222.0,222.0,1.0,1.0,222.0
5966,pp29,1.0,71.0,5966.0,Howard's,0.0,0.0,0.0,0.0,0.0
5967,pp29,1.0,71.0,5967.0,"warnings,",88.0,439.0,2.0,2.0,614.0
5968,pp29,1.0,71.0,5968.0,but,0.0,0.0,0.0,0.0,0.0
5969,pp29,1.0,71.0,5969.0,wisely,382.0,382.0,1.0,1.0,382.0
5970,pp29,1.0,71.0,5970.0,decided,190.0,284.0,1.0,2.0,190.0
5971,pp29,1.0,71.0,5971.0,to,0.0,0.0,0.0,0.0,0.0
5972,pp29,1.0,71.0,5972.0,hold,336.0,336.0,1.0,1.0,336.0
5973,pp29,1.0,71.0,5973.0,my,142.0,142.0,1.0,1.0,142.0
5974,pp29,1.0,71.0,5974.0,"peace,",0.0,0.0,0.0,0.0,0.0
5975,pp29,1.0,71.0,5975.0,whilst,177.0,457.0,1.0,2.0,177.0
5976,pp29,1.0,71.0,5976.0,Cynthia,265.0,438.0,1.0,2.0,265.0
5977,pp29,1.0,71.0,5977.0,exhausted,130.0,311.0,2.0,2.0,332.0
5978,pp29,1.0,71.0,5978.0,every,313.0,313.0,1.0,1.0,313.0
5979,pp29,1.0,71.0,5979.0,possible,195.0,490.0,1.0,2.0,195.0
5980,pp29,1.0,71.0,5980.0,"hypothesis,",182.0,320.0,1.0,2.0,182.0
5981,pp29,1.0,71.0,5981.0,and,0.0,0.0,0.0,0.0,0.0
5982,pp29,1.0,71.0,5982.0,cheerfully,263.0,715.0,1.0,3.0,263.0
5983,pp29,1.0,71.0,5983.0,"hoped,",123.0,373.0,1.0,2.0,123.0
