,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
3737,pp31,1.0,46.0,3737.0,the,43.0,503.0,1.0,2.0,43.0
3738,pp31,1.0,46.0,3738.0,gates,216.0,216.0,1.0,1.0,216.0
3739,pp31,1.0,46.0,3739.0,on,0.0,0.0,0.0,0.0,0.0
3740,pp31,1.0,46.0,3740.0,our,266.0,266.0,1.0,1.0,266.0
3741,pp31,1.0,46.0,3741.0,way,0.0,0.0,0.0,0.0,0.0
3742,pp31,1.0,46.0,3742.0,home,117.0,117.0,1.0,1.0,117.0
3743,pp31,1.0,46.0,3743.0,"again,",97.0,238.0,2.0,2.0,386.0
3744,pp31,1.0,46.0,3744.0,a,0.0,0.0,0.0,0.0,0.0
3745,pp31,1.0,46.0,3745.0,pretty,109.0,561.0,3.0,3.0,597.0
3746,pp31,1.0,46.0,3746.0,young,214.0,214.0,1.0,1.0,214.0
3747,pp31,1.0,46.0,3747.0,woman,154.0,154.0,1.0,1.0,154.0
3748,pp31,1.0,46.0,3748.0,of,121.0,121.0,1.0,1.0,121.0
3749,pp31,1.0,46.0,3749.0,gipsy,125.0,233.0,2.0,2.0,244.0
3750,pp31,1.0,46.0,3750.0,type,0.0,0.0,0.0,0.0,0.0
3751,pp31,1.0,46.0,3751.0,coming,74.0,472.0,2.0,3.0,302.0
3752,pp31,1.0,46.0,3752.0,in,198.0,343.0,1.0,2.0,198.0
3753,pp31,1.0,46.0,3753.0,the,0.0,0.0,0.0,0.0,0.0
3754,pp31,1.0,46.0,3754.0,opposite,137.0,137.0,1.0,1.0,137.0
3755,pp31,1.0,46.0,3755.0,direction,277.0,277.0,1.0,1.0,277.0
3756,pp31,1.0,46.0,3756.0,bowed,74.0,74.0,1.0,1.0,74.0
3757,pp31,1.0,46.0,3757.0,and,173.0,173.0,1.0,1.0,173.0
3758,pp31,1.0,46.0,3758.0,smiled.,132.0,328.0,2.0,2.0,541.0
3759,pp31,1.0,46.0,3759.0,"""That's",176.0,176.0,1.0,1.0,176.0
3760,pp31,1.0,46.0,3760.0,a,0.0,0.0,0.0,0.0,0.0
3761,pp31,1.0,46.0,3761.0,pretty,121.0,225.0,2.0,2.0,244.0
3762,pp31,1.0,46.0,3762.0,"girl,""",220.0,220.0,1.0,1.0,220.0
3763,pp31,1.0,46.0,3763.0,I,98.0,98.0,1.0,1.0,98.0
3764,pp31,1.0,46.0,3764.0,remarked,128.0,384.0,2.0,3.0,238.0
3765,pp31,1.0,46.0,3765.0,appreciatively.,120.0,653.0,2.0,4.0,366.0
3766,pp31,1.0,46.0,3766.0,John's,257.0,257.0,1.0,1.0,257.0
3767,pp31,1.0,46.0,3767.0,face,0.0,0.0,0.0,0.0,0.0
3768,pp31,1.0,46.0,3768.0,hardened.,185.0,463.0,2.0,3.0,327.0
3769,pp31,1.0,46.0,3769.0,"""That",181.0,181.0,1.0,1.0,181.0
3770,pp31,1.0,46.0,3770.0,is,173.0,173.0,1.0,1.0,173.0
3771,pp31,1.0,46.0,3771.0,Mrs.,249.0,529.0,1.0,2.0,249.0
3772,pp31,1.0,46.0,3772.0,"Raikes.""",309.0,839.0,2.0,4.0,492.0
3773,pp31,1.0,46.0,3773.0,"""The",71.0,94.0,1.0,2.0,71.0
3774,pp31,1.0,46.0,3774.0,one,160.0,323.0,1.0,2.0,160.0
3775,pp31,1.0,46.0,3775.0,that,0.0,0.0,0.0,0.0,0.0
3776,pp31,1.0,46.0,3776.0,Miss,65.0,230.0,2.0,2.0,263.0
3777,pp31,1.0,46.0,3777.0,"Howard......""",204.0,204.0,1.0,1.0,204.0
3778,pp31,1.0,46.0,3778.0,"""Exactly,""",279.0,390.0,2.0,2.0,415.0
3779,pp31,1.0,46.0,3779.0,said,0.0,0.0,0.0,0.0,0.0
3780,pp31,1.0,46.0,3780.0,"John,",151.0,344.0,2.0,2.0,363.0
3781,pp31,1.0,46.0,3781.0,with,159.0,159.0,1.0,1.0,159.0
3782,pp31,1.0,46.0,3782.0,rather,117.0,404.0,2.0,3.0,331.0
3783,pp31,1.0,46.0,3783.0,unnecessary,166.0,426.0,1.0,2.0,166.0
3784,pp31,1.0,46.0,3784.0,abruptness.,183.0,350.0,2.0,2.0,375.0
3943,pp31,1.0,49.0,3943.0,For,197.0,197.0,1.0,1.0,197.0
3944,pp31,1.0,49.0,3944.0,the,113.0,113.0,1.0,1.0,113.0
3945,pp31,1.0,49.0,3945.0,first,0.0,0.0,0.0,0.0,0.0
3946,pp31,1.0,49.0,3946.0,time,0.0,0.0,0.0,0.0,0.0
3947,pp31,1.0,49.0,3947.0,I,0.0,0.0,0.0,0.0,0.0
3948,pp31,1.0,49.0,3948.0,felt,0.0,0.0,0.0,0.0,0.0
3949,pp31,1.0,49.0,3949.0,"that,",0.0,0.0,0.0,0.0,0.0
3950,pp31,1.0,49.0,3950.0,with,0.0,0.0,0.0,0.0,0.0
3951,pp31,1.0,49.0,3951.0,Evelyn,0.0,0.0,0.0,0.0,0.0
3952,pp31,1.0,49.0,3952.0,"Howard,",0.0,0.0,0.0,0.0,0.0
3953,pp31,1.0,49.0,3953.0,something,0.0,0.0,0.0,0.0,0.0
3954,pp31,1.0,49.0,3954.0,indefinable,117.0,117.0,1.0,1.0,117.0
3955,pp31,1.0,49.0,3955.0,had,0.0,0.0,0.0,0.0,0.0
3956,pp31,1.0,49.0,3956.0,gone,134.0,134.0,1.0,1.0,134.0
3957,pp31,1.0,49.0,3957.0,from,141.0,225.0,1.0,2.0,141.0
3958,pp31,1.0,49.0,3958.0,the,229.0,365.0,1.0,2.0,229.0
3959,pp31,1.0,49.0,3959.0,atmosphere.,160.0,160.0,1.0,1.0,160.0
3960,pp31,1.0,49.0,3960.0,Her,0.0,0.0,0.0,0.0,0.0
3961,pp31,1.0,49.0,3961.0,presence,162.0,259.0,2.0,2.0,267.0
3962,pp31,1.0,49.0,3962.0,had,161.0,161.0,1.0,1.0,161.0
3963,pp31,1.0,49.0,3963.0,spelt,96.0,335.0,1.0,2.0,96.0
3964,pp31,1.0,49.0,3964.0,security.,211.0,604.0,2.0,3.0,391.0
3965,pp31,1.0,49.0,3965.0,Now,0.0,0.0,0.0,0.0,0.0
3966,pp31,1.0,49.0,3966.0,that,158.0,158.0,1.0,1.0,158.0
3967,pp31,1.0,49.0,3967.0,security,195.0,336.0,2.0,2.0,359.0
3968,pp31,1.0,49.0,3968.0,was,96.0,96.0,1.0,1.0,96.0
3969,pp31,1.0,49.0,3969.0,removed...and,84.0,241.0,3.0,3.0,303.0
3970,pp31,1.0,49.0,3970.0,the,61.0,218.0,2.0,2.0,247.0
3971,pp31,1.0,49.0,3971.0,air,0.0,0.0,0.0,0.0,0.0
3972,pp31,1.0,49.0,3972.0,seemed,283.0,283.0,1.0,1.0,283.0
3973,pp31,1.0,49.0,3973.0,rife,209.0,409.0,1.0,2.0,209.0
3974,pp31,1.0,49.0,3974.0,with,164.0,164.0,1.0,1.0,164.0
3975,pp31,1.0,49.0,3975.0,suspicion.,173.0,443.0,2.0,3.0,273.0
3976,pp31,1.0,49.0,3976.0,The,0.0,0.0,0.0,0.0,0.0
3977,pp31,1.0,49.0,3977.0,sinister,201.0,275.0,2.0,2.0,299.0
3978,pp31,1.0,49.0,3978.0,face,275.0,275.0,1.0,1.0,275.0
3979,pp31,1.0,49.0,3979.0,of,0.0,0.0,0.0,0.0,0.0
3980,pp31,1.0,49.0,3980.0,Dr.,87.0,87.0,1.0,1.0,87.0
3981,pp31,1.0,49.0,3981.0,Bauerstein,203.0,990.0,2.0,4.0,484.0
3982,pp31,1.0,49.0,3982.0,recurred,132.0,746.0,2.0,3.0,597.0
3983,pp31,1.0,49.0,3983.0,to,0.0,0.0,0.0,0.0,0.0
3984,pp31,1.0,49.0,3984.0,me,267.0,267.0,1.0,1.0,267.0
3985,pp31,1.0,49.0,3985.0,unpleasantly.,153.0,153.0,1.0,1.0,153.0
3986,pp31,1.0,49.0,3986.0,A,0.0,0.0,0.0,0.0,0.0
3987,pp31,1.0,49.0,3987.0,vague,202.0,388.0,2.0,2.0,402.0
3988,pp31,1.0,49.0,3988.0,suspicion,172.0,528.0,2.0,3.0,394.0
3989,pp31,1.0,49.0,3989.0,of,62.0,62.0,1.0,1.0,62.0
3990,pp31,1.0,49.0,3990.0,every,170.0,170.0,1.0,1.0,170.0
3991,pp31,1.0,49.0,3991.0,one,134.0,134.0,1.0,1.0,134.0
3992,pp31,1.0,49.0,3992.0,and,69.0,69.0,1.0,1.0,69.0
3993,pp31,1.0,49.0,3993.0,everything,65.0,369.0,2.0,3.0,239.0
3994,pp31,1.0,49.0,3994.0,filled,139.0,139.0,1.0,1.0,139.0
3995,pp31,1.0,49.0,3995.0,my,0.0,0.0,0.0,0.0,0.0
3996,pp31,1.0,49.0,3996.0,mind.,144.0,144.0,1.0,1.0,144.0
3997,pp31,1.0,49.0,3997.0,Just,0.0,0.0,0.0,0.0,0.0
3998,pp31,1.0,49.0,3998.0,for,0.0,0.0,0.0,0.0,0.0
3999,pp31,1.0,49.0,3999.0,a,287.0,287.0,1.0,1.0,287.0
4000,pp31,1.0,49.0,4000.0,moment,0.0,0.0,0.0,0.0,0.0
4001,pp31,1.0,49.0,4001.0,I,70.0,70.0,1.0,1.0,70.0
4002,pp31,1.0,49.0,4002.0,had,174.0,174.0,1.0,1.0,174.0
4003,pp31,1.0,49.0,4003.0,a,0.0,0.0,0.0,0.0,0.0
4004,pp31,1.0,49.0,4004.0,premonition,126.0,698.0,1.0,3.0,126.0
4005,pp31,1.0,49.0,4005.0,of,68.0,68.0,1.0,1.0,68.0
4006,pp31,1.0,49.0,4006.0,approaching,166.0,316.0,2.0,2.0,335.0
4007,pp31,1.0,49.0,4007.0,evil.,418.0,418.0,1.0,1.0,418.0
4120,pp31,1.0,52.0,4120.0,The,204.0,204.0,1.0,1.0,204.0
4121,pp31,1.0,52.0,4121.0,only,225.0,225.0,1.0,1.0,225.0
4122,pp31,1.0,52.0,4122.0,fly,181.0,181.0,1.0,1.0,181.0
4123,pp31,1.0,52.0,4123.0,in,0.0,0.0,0.0,0.0,0.0
4124,pp31,1.0,52.0,4124.0,the,186.0,186.0,1.0,1.0,186.0
4125,pp31,1.0,52.0,4125.0,ointment,0.0,0.0,0.0,0.0,0.0
4126,pp31,1.0,52.0,4126.0,of,128.0,210.0,2.0,2.0,217.0
4127,pp31,1.0,52.0,4127.0,my,170.0,170.0,1.0,1.0,170.0
4128,pp31,1.0,52.0,4128.0,peaceful,156.0,156.0,1.0,1.0,156.0
4129,pp31,1.0,52.0,4129.0,days,225.0,225.0,1.0,1.0,225.0
4130,pp31,1.0,52.0,4130.0,was,0.0,0.0,0.0,0.0,0.0
4131,pp31,1.0,52.0,4131.0,Mrs.,236.0,419.0,1.0,2.0,236.0
4132,pp31,1.0,52.0,4132.0,Cavendish's,296.0,475.0,1.0,2.0,296.0
4133,pp31,1.0,52.0,4133.0,"extraordinary,",267.0,1047.0,4.0,4.0,1108.0
4134,pp31,1.0,52.0,4134.0,"and,",174.0,455.0,2.0,2.0,465.0
4135,pp31,1.0,52.0,4135.0,for,212.0,352.0,2.0,2.0,367.0
4136,pp31,1.0,52.0,4136.0,my,137.0,137.0,1.0,1.0,137.0
4137,pp31,1.0,52.0,4137.0,"part,",0.0,0.0,0.0,0.0,0.0
4138,pp31,1.0,52.0,4138.0,unaccountable,232.0,509.0,1.0,2.0,232.0
4139,pp31,1.0,52.0,4139.0,preference,201.0,201.0,1.0,1.0,201.0
4140,pp31,1.0,52.0,4140.0,for,160.0,160.0,1.0,1.0,160.0
4141,pp31,1.0,52.0,4141.0,the,116.0,116.0,1.0,1.0,116.0
4142,pp31,1.0,52.0,4142.0,society,190.0,584.0,1.0,3.0,190.0
4143,pp31,1.0,52.0,4143.0,of,197.0,329.0,2.0,3.0,241.0
4144,pp31,1.0,52.0,4144.0,Dr.,0.0,0.0,0.0,0.0,0.0
4145,pp31,1.0,52.0,4145.0,Bauerstein.,70.0,762.0,3.0,6.0,332.0
4146,pp31,1.0,52.0,4146.0,What,322.0,483.0,1.0,2.0,322.0
4147,pp31,1.0,52.0,4147.0,she,133.0,264.0,1.0,2.0,133.0
4148,pp31,1.0,52.0,4148.0,saw,0.0,0.0,0.0,0.0,0.0
4149,pp31,1.0,52.0,4149.0,in,112.0,112.0,1.0,1.0,112.0
4150,pp31,1.0,52.0,4150.0,the,225.0,225.0,1.0,1.0,225.0
4151,pp31,1.0,52.0,4151.0,man,65.0,65.0,1.0,1.0,65.0
4152,pp31,1.0,52.0,4152.0,I,67.0,67.0,1.0,1.0,67.0
4153,pp31,1.0,52.0,4153.0,cannot,78.0,78.0,1.0,1.0,78.0
4154,pp31,1.0,52.0,4154.0,"imagine,",235.0,318.0,2.0,2.0,439.0
4155,pp31,1.0,52.0,4155.0,but,149.0,335.0,1.0,2.0,149.0
4156,pp31,1.0,52.0,4156.0,she,201.0,201.0,1.0,1.0,201.0
4157,pp31,1.0,52.0,4157.0,was,136.0,136.0,1.0,1.0,136.0
4158,pp31,1.0,52.0,4158.0,always,148.0,148.0,1.0,1.0,148.0
4159,pp31,1.0,52.0,4159.0,asking,95.0,95.0,1.0,1.0,95.0
4160,pp31,1.0,52.0,4160.0,him,175.0,175.0,1.0,1.0,175.0
4161,pp31,1.0,52.0,4161.0,up,0.0,0.0,0.0,0.0,0.0
4162,pp31,1.0,52.0,4162.0,to,66.0,439.0,1.0,3.0,66.0
4163,pp31,1.0,52.0,4163.0,the,152.0,152.0,1.0,1.0,152.0
4164,pp31,1.0,52.0,4164.0,"house,",0.0,0.0,0.0,0.0,0.0
4165,pp31,1.0,52.0,4165.0,and,229.0,229.0,1.0,1.0,229.0
4166,pp31,1.0,52.0,4166.0,often,67.0,67.0,1.0,1.0,67.0
4167,pp31,1.0,52.0,4167.0,went,188.0,188.0,1.0,1.0,188.0
4168,pp31,1.0,52.0,4168.0,off,229.0,229.0,1.0,1.0,229.0
4169,pp31,1.0,52.0,4169.0,for,0.0,0.0,0.0,0.0,0.0
4170,pp31,1.0,52.0,4170.0,long,260.0,260.0,1.0,1.0,260.0
4171,pp31,1.0,52.0,4171.0,expeditions,187.0,302.0,2.0,2.0,313.0
4172,pp31,1.0,52.0,4172.0,with,341.0,341.0,1.0,1.0,341.0
4173,pp31,1.0,52.0,4173.0,him.,0.0,0.0,0.0,0.0,0.0
4174,pp31,1.0,52.0,4174.0,I,103.0,103.0,1.0,1.0,103.0
4175,pp31,1.0,52.0,4175.0,must,0.0,0.0,0.0,0.0,0.0
4176,pp31,1.0,52.0,4176.0,confess,101.0,232.0,2.0,2.0,251.0
4177,pp31,1.0,52.0,4177.0,that,0.0,0.0,0.0,0.0,0.0
4178,pp31,1.0,52.0,4178.0,I,0.0,0.0,0.0,0.0,0.0
4179,pp31,1.0,52.0,4179.0,was,0.0,0.0,0.0,0.0,0.0
4180,pp31,1.0,52.0,4180.0,quite,0.0,0.0,0.0,0.0,0.0
4181,pp31,1.0,52.0,4181.0,unable,0.0,0.0,0.0,0.0,0.0
4182,pp31,1.0,52.0,4182.0,to,0.0,0.0,0.0,0.0,0.0
4183,pp31,1.0,52.0,4183.0,see,220.0,267.0,1.0,2.0,220.0
4184,pp31,1.0,52.0,4184.0,his,162.0,324.0,1.0,2.0,162.0
4185,pp31,1.0,52.0,4185.0,attraction.,246.0,246.0,1.0,1.0,246.0
4281,pp31,1.0,54.0,4281.0,After,356.0,549.0,2.0,2.0,570.0
4282,pp31,1.0,54.0,4282.0,"tea,",0.0,0.0,0.0,0.0,0.0
4283,pp31,1.0,54.0,4283.0,Mrs.,202.0,202.0,1.0,1.0,202.0
4284,pp31,1.0,54.0,4284.0,Inglethorp,145.0,145.0,1.0,1.0,145.0
4285,pp31,1.0,54.0,4285.0,went,169.0,340.0,2.0,2.0,350.0
4286,pp31,1.0,54.0,4286.0,to,0.0,0.0,0.0,0.0,0.0
4287,pp31,1.0,54.0,4287.0,lie,257.0,257.0,1.0,1.0,257.0
4288,pp31,1.0,54.0,4288.0,down,184.0,184.0,1.0,1.0,184.0
4289,pp31,1.0,54.0,4289.0,to,0.0,0.0,0.0,0.0,0.0
4290,pp31,1.0,54.0,4290.0,rest,234.0,234.0,1.0,1.0,234.0
4291,pp31,1.0,54.0,4291.0,before,184.0,184.0,1.0,1.0,184.0
4292,pp31,1.0,54.0,4292.0,her,219.0,219.0,1.0,1.0,219.0
4293,pp31,1.0,54.0,4293.0,efforts,173.0,173.0,1.0,1.0,173.0
4294,pp31,1.0,54.0,4294.0,in,97.0,97.0,1.0,1.0,97.0
4295,pp31,1.0,54.0,4295.0,the,0.0,0.0,0.0,0.0,0.0
4296,pp31,1.0,54.0,4296.0,evening,346.0,346.0,1.0,1.0,346.0
4297,pp31,1.0,54.0,4297.0,and,0.0,0.0,0.0,0.0,0.0
4298,pp31,1.0,54.0,4298.0,I,239.0,239.0,1.0,1.0,239.0
4299,pp31,1.0,54.0,4299.0,challenged,302.0,302.0,1.0,1.0,302.0
4300,pp31,1.0,54.0,4300.0,Mary,88.0,88.0,1.0,1.0,88.0
4301,pp31,1.0,54.0,4301.0,Cavendish,216.0,216.0,1.0,1.0,216.0
4302,pp31,1.0,54.0,4302.0,to,120.0,120.0,1.0,1.0,120.0
4303,pp31,1.0,54.0,4303.0,a,137.0,137.0,1.0,1.0,137.0
4304,pp31,1.0,54.0,4304.0,single,158.0,430.0,2.0,2.0,451.0
4305,pp31,1.0,54.0,4305.0,at,211.0,211.0,1.0,1.0,211.0
4306,pp31,1.0,54.0,4306.0,tennis.,202.0,202.0,1.0,1.0,202.0
4307,pp31,1.0,54.0,4307.0,About,207.0,321.0,1.0,2.0,207.0
4308,pp31,1.0,54.0,4308.0,a,180.0,180.0,1.0,1.0,180.0
4309,pp31,1.0,54.0,4309.0,quarter,134.0,134.0,1.0,1.0,134.0
4310,pp31,1.0,54.0,4310.0,to,0.0,0.0,0.0,0.0,0.0
4311,pp31,1.0,54.0,4311.0,"seven,",253.0,253.0,1.0,1.0,253.0
4312,pp31,1.0,54.0,4312.0,Mrs.,75.0,316.0,1.0,3.0,75.0
4313,pp31,1.0,54.0,4313.0,Inglethorp,209.0,421.0,1.0,2.0,209.0
4314,pp31,1.0,54.0,4314.0,called,208.0,208.0,1.0,1.0,208.0
4315,pp31,1.0,54.0,4315.0,us,242.0,242.0,1.0,1.0,242.0
4316,pp31,1.0,54.0,4316.0,that,275.0,275.0,1.0,1.0,275.0
4317,pp31,1.0,54.0,4317.0,we,169.0,169.0,1.0,1.0,169.0
4318,pp31,1.0,54.0,4318.0,should,0.0,0.0,0.0,0.0,0.0
4319,pp31,1.0,54.0,4319.0,be,218.0,218.0,1.0,1.0,218.0
4320,pp31,1.0,54.0,4320.0,late,151.0,151.0,1.0,1.0,151.0
4321,pp31,1.0,54.0,4321.0,as,219.0,219.0,1.0,1.0,219.0
4322,pp31,1.0,54.0,4322.0,supper,199.0,339.0,1.0,2.0,199.0
4323,pp31,1.0,54.0,4323.0,was,283.0,283.0,1.0,1.0,283.0
4324,pp31,1.0,54.0,4324.0,early,153.0,153.0,1.0,1.0,153.0
4325,pp31,1.0,54.0,4325.0,that,0.0,0.0,0.0,0.0,0.0
4326,pp31,1.0,54.0,4326.0,night.,82.0,402.0,3.0,3.0,438.0
4327,pp31,1.0,54.0,4327.0,We,196.0,623.0,2.0,3.0,458.0
4328,pp31,1.0,54.0,4328.0,had,205.0,264.0,1.0,2.0,205.0
4329,pp31,1.0,54.0,4329.0,rather,224.0,499.0,2.0,3.0,392.0
4330,pp31,1.0,54.0,4330.0,a,0.0,0.0,0.0,0.0,0.0
4331,pp31,1.0,54.0,4331.0,scramble,228.0,228.0,1.0,1.0,228.0
4332,pp31,1.0,54.0,4332.0,to,149.0,149.0,1.0,1.0,149.0
4333,pp31,1.0,54.0,4333.0,get,147.0,147.0,1.0,1.0,147.0
4334,pp31,1.0,54.0,4334.0,ready,0.0,0.0,0.0,0.0,0.0
4335,pp31,1.0,54.0,4335.0,in,157.0,157.0,1.0,1.0,157.0
4336,pp31,1.0,54.0,4336.0,time;,189.0,189.0,1.0,1.0,189.0
4337,pp31,1.0,54.0,4337.0,and,0.0,0.0,0.0,0.0,0.0
4338,pp31,1.0,54.0,4338.0,before,177.0,298.0,2.0,2.0,311.0
4339,pp31,1.0,54.0,4339.0,the,152.0,152.0,1.0,1.0,152.0
4340,pp31,1.0,54.0,4340.0,meal,196.0,196.0,1.0,1.0,196.0
4341,pp31,1.0,54.0,4341.0,was,81.0,303.0,1.0,2.0,81.0
4342,pp31,1.0,54.0,4342.0,over,90.0,461.0,2.0,3.0,255.0
4343,pp31,1.0,54.0,4343.0,the,233.0,584.0,1.0,4.0,233.0
4344,pp31,1.0,54.0,4344.0,motor,95.0,623.0,1.0,4.0,95.0
4345,pp31,1.0,54.0,4345.0,was,258.0,485.0,1.0,2.0,258.0
4346,pp31,1.0,54.0,4346.0,waiting,165.0,315.0,1.0,2.0,165.0
4347,pp31,1.0,54.0,4347.0,at,148.0,148.0,1.0,1.0,148.0
4348,pp31,1.0,54.0,4348.0,the,198.0,271.0,2.0,2.0,279.0
4349,pp31,1.0,54.0,4349.0,door.,0.0,0.0,0.0,0.0,0.0
4350,pp31,1.0,54.0,4350.0,The,216.0,216.0,1.0,1.0,216.0
4351,pp31,1.0,54.0,4351.0,entertainment,148.0,411.0,1.0,3.0,148.0
4352,pp31,1.0,54.0,4352.0,was,0.0,0.0,0.0,0.0,0.0
4353,pp31,1.0,54.0,4353.0,a,244.0,244.0,1.0,1.0,244.0
4354,pp31,1.0,54.0,4354.0,great,0.0,0.0,0.0,0.0,0.0
4355,pp31,1.0,54.0,4355.0,"success,",229.0,229.0,1.0,1.0,229.0
4356,pp31,1.0,54.0,4356.0,Mrs.,328.0,328.0,1.0,1.0,328.0
4357,pp31,1.0,54.0,4357.0,Inglethorp's,71.0,71.0,1.0,1.0,71.0
4358,pp31,1.0,54.0,4358.0,recitation,0.0,0.0,0.0,0.0,0.0
4359,pp31,1.0,54.0,4359.0,receiving,64.0,64.0,1.0,1.0,64.0
4360,pp31,1.0,54.0,4360.0,tremendous,106.0,258.0,2.0,2.0,276.0
4361,pp31,1.0,54.0,4361.0,applause.,217.0,255.0,2.0,2.0,282.0
4362,pp31,1.0,54.0,4362.0,There,318.0,318.0,1.0,1.0,318.0
4363,pp31,1.0,54.0,4363.0,were,0.0,0.0,0.0,0.0,0.0
4364,pp31,1.0,54.0,4364.0,also,107.0,224.0,2.0,2.0,236.0
4365,pp31,1.0,54.0,4365.0,some,0.0,0.0,0.0,0.0,0.0
4366,pp31,1.0,54.0,4366.0,tableaux,288.0,288.0,1.0,1.0,288.0
4367,pp31,1.0,54.0,4367.0,in,65.0,65.0,1.0,1.0,65.0
4368,pp31,1.0,54.0,4368.0,which,166.0,166.0,1.0,1.0,166.0
4369,pp31,1.0,54.0,4369.0,Cynthia,83.0,83.0,1.0,1.0,83.0
4370,pp31,1.0,54.0,4370.0,took,94.0,94.0,1.0,1.0,94.0
4371,pp31,1.0,54.0,4371.0,part.,240.0,240.0,1.0,1.0,240.0
5931,pp31,1.0,71.0,5931.0,"""Of",210.0,210.0,1.0,1.0,210.0
5932,pp31,1.0,71.0,5932.0,course,210.0,210.0,1.0,1.0,210.0
5933,pp31,1.0,71.0,5933.0,not.,164.0,164.0,1.0,1.0,164.0
5934,pp31,1.0,71.0,5934.0,She,170.0,170.0,1.0,1.0,170.0
5935,pp31,1.0,71.0,5935.0,'happened,231.0,335.0,2.0,2.0,358.0
5936,pp31,1.0,71.0,5936.0,to,0.0,0.0,0.0,0.0,0.0
5937,pp31,1.0,71.0,5937.0,be,208.0,515.0,1.0,2.0,208.0
5938,pp31,1.0,71.0,5938.0,near,213.0,420.0,1.0,2.0,213.0
5939,pp31,1.0,71.0,5939.0,the,177.0,308.0,2.0,2.0,323.0
5940,pp31,1.0,71.0,5940.0,door'.,50.0,50.0,1.0,1.0,50.0
5941,pp31,1.0,71.0,5941.0,It,0.0,0.0,0.0,0.0,0.0
5942,pp31,1.0,71.0,5942.0,was,71.0,454.0,2.0,3.0,325.0
5943,pp31,1.0,71.0,5943.0,a,0.0,0.0,0.0,0.0,0.0
5944,pp31,1.0,71.0,5944.0,real,147.0,147.0,1.0,1.0,147.0
5945,pp31,1.0,71.0,5945.0,old,228.0,438.0,1.0,2.0,228.0
5946,pp31,1.0,71.0,5946.0,bust-up.,252.0,366.0,1.0,2.0,252.0
5947,pp31,1.0,71.0,5947.0,I,0.0,0.0,0.0,0.0,0.0
5948,pp31,1.0,71.0,5948.0,do,377.0,377.0,1.0,1.0,377.0
5949,pp31,1.0,71.0,5949.0,wish,65.0,65.0,1.0,1.0,65.0
5950,pp31,1.0,71.0,5950.0,I,248.0,248.0,1.0,1.0,248.0
5951,pp31,1.0,71.0,5951.0,knew,235.0,235.0,1.0,1.0,235.0
5952,pp31,1.0,71.0,5952.0,what,242.0,502.0,2.0,2.0,510.0
5953,pp31,1.0,71.0,5953.0,it,192.0,192.0,1.0,1.0,192.0
5954,pp31,1.0,71.0,5954.0,was,0.0,0.0,0.0,0.0,0.0
5955,pp31,1.0,71.0,5955.0,all,104.0,104.0,1.0,1.0,104.0
5956,pp31,1.0,71.0,5956.0,"about.""",0.0,0.0,0.0,0.0,0.0
5957,pp31,1.0,71.0,5957.0,I,200.0,200.0,1.0,1.0,200.0
5958,pp31,1.0,71.0,5958.0,thought,161.0,304.0,2.0,2.0,325.0
5959,pp31,1.0,71.0,5959.0,of,0.0,0.0,0.0,0.0,0.0
5960,pp31,1.0,71.0,5960.0,Mrs.,193.0,324.0,1.0,2.0,193.0
5961,pp31,1.0,71.0,5961.0,Raikes's,267.0,267.0,1.0,1.0,267.0
5962,pp31,1.0,71.0,5962.0,gipsy,201.0,446.0,2.0,2.0,462.0
5963,pp31,1.0,71.0,5963.0,"face,",99.0,99.0,1.0,1.0,99.0
5964,pp31,1.0,71.0,5964.0,and,139.0,139.0,1.0,1.0,139.0
5965,pp31,1.0,71.0,5965.0,Evelyn,338.0,639.0,1.0,3.0,338.0
5966,pp31,1.0,71.0,5966.0,Howard's,172.0,364.0,1.0,2.0,172.0
5967,pp31,1.0,71.0,5967.0,"warnings,",332.0,462.0,2.0,2.0,483.0
5968,pp31,1.0,71.0,5968.0,but,185.0,185.0,1.0,1.0,185.0
5969,pp31,1.0,71.0,5969.0,wisely,133.0,133.0,1.0,1.0,133.0
5970,pp31,1.0,71.0,5970.0,decided,212.0,647.0,2.0,4.0,415.0
5971,pp31,1.0,71.0,5971.0,to,118.0,118.0,1.0,1.0,118.0
5972,pp31,1.0,71.0,5972.0,hold,156.0,156.0,1.0,1.0,156.0
5973,pp31,1.0,71.0,5973.0,my,226.0,226.0,1.0,1.0,226.0
5974,pp31,1.0,71.0,5974.0,"peace,",247.0,247.0,1.0,1.0,247.0
5975,pp31,1.0,71.0,5975.0,whilst,238.0,637.0,1.0,3.0,238.0
5976,pp31,1.0,71.0,5976.0,Cynthia,274.0,274.0,1.0,1.0,274.0
5977,pp31,1.0,71.0,5977.0,exhausted,71.0,1009.0,3.0,4.0,799.0
5978,pp31,1.0,71.0,5978.0,every,116.0,439.0,2.0,2.0,447.0
5979,pp31,1.0,71.0,5979.0,possible,125.0,646.0,1.0,4.0,125.0
5980,pp31,1.0,71.0,5980.0,"hypothesis,",176.0,222.0,1.0,2.0,176.0
5981,pp31,1.0,71.0,5981.0,and,140.0,140.0,1.0,1.0,140.0
5982,pp31,1.0,71.0,5982.0,cheerfully,152.0,360.0,1.0,2.0,152.0
5983,pp31,1.0,71.0,5983.0,"hoped,",284.0,284.0,1.0,1.0,284.0
